dataset_id,outer_fold,condition,method,seed,shift_family,severity,delta_ari,evaluation,outer_group,feature_block,predicted_delta_ari
satimage,0,mcar_severe,fcm_adaptive,2,mcar,severe,0.0367004981733859,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,mcar_severe,fcm_adaptive,3,mcar,severe,0.122418541473501,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,mcar_severe,fcm_adaptive,4,mcar,severe,0.122418541473501,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,mcar_severe,fcm_adaptive,5,mcar,severe,0.122418541473501,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,measurement_noise_mild,fcm_adaptive,1,measurement_noise,mild,-0.0004711499354769,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,measurement_noise_mild,fcm_adaptive,2,measurement_noise,mild,-0.000665469226453,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,measurement_noise_mild,fcm_adaptive,3,measurement_noise,mild,-0.0004711499354769,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,measurement_noise_mild,fcm_adaptive,4,measurement_noise,mild,-0.0004711499354769,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,measurement_noise_mild,fcm_adaptive,5,measurement_noise,mild,-0.0004711499354769,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,measurement_noise_severe,fcm_adaptive,1,measurement_noise,severe,0.0057094273336152,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,measurement_noise_severe,fcm_adaptive,2,measurement_noise,severe,0.003549306252324,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,measurement_noise_severe,fcm_adaptive,3,measurement_noise,severe,0.0057094273336152,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,measurement_noise_severe,fcm_adaptive,4,measurement_noise,severe,0.0057094273336152,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,measurement_noise_severe,fcm_adaptive,5,measurement_noise,severe,0.0057094273336152,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,outliers_mild,fcm_adaptive,1,outliers,mild,0.0286917729127637,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,outliers_mild,fcm_adaptive,2,outliers,mild,0.0144849468451524,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,outliers_mild,fcm_adaptive,3,outliers,mild,0.0286917729127637,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,outliers_mild,fcm_adaptive,4,outliers,mild,0.0286917729127637,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,outliers_mild,fcm_adaptive,5,outliers,mild,0.0286917729127637,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,outliers_severe,fcm_adaptive,1,outliers,severe,0.088863228987955,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,outliers_severe,fcm_adaptive,2,outliers,severe,0.0565416949637005,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,outliers_severe,fcm_adaptive,3,outliers,severe,0.088863228987955,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,outliers_severe,fcm_adaptive,4,outliers,severe,0.088863228987955,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,outliers_severe,fcm_adaptive,5,outliers,severe,0.088863228987955,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,scale_mild,fcm_adaptive,1,scale,mild,-0.0220771981796157,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,scale_mild,fcm_adaptive,2,scale,mild,0.0020982157713676,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,scale_mild,fcm_adaptive,3,scale,mild,-0.0220771981796157,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,scale_mild,fcm_adaptive,4,scale,mild,-0.0220771981796157,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,scale_mild,fcm_adaptive,5,scale,mild,-0.0220771981796157,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,scale_severe,fcm_adaptive,1,scale,severe,-0.0226170666022482,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,scale_severe,fcm_adaptive,2,scale,severe,0.0077984728973627,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,scale_severe,fcm_adaptive,3,scale,severe,-0.0226170666022482,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,scale_severe,fcm_adaptive,4,scale,severe,-0.0226170666022482,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,scale_severe,fcm_adaptive,5,scale,severe,-0.0226170666022482,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,0.0266302153095443,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.0266302153095443,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.0266302153095443,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.0266302153095443,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0266302153095443,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.0376049480517312,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.0376049480517312,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.0376049480517312,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.0376049480517312,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.0376049480517312,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,local_overlap_mild,fcm_adaptive,1,local_overlap,mild,0.0571618873079496,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,local_overlap_mild,fcm_adaptive,2,local_overlap,mild,0.0571618873079496,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,local_overlap_mild,fcm_adaptive,3,local_overlap,mild,0.0571618873079496,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,local_overlap_mild,fcm_adaptive,4,local_overlap,mild,0.0571618873079496,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,local_overlap_mild,fcm_adaptive,5,local_overlap,mild,0.0571618873079496,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,local_overlap_severe,fcm_adaptive,1,local_overlap,severe,0.1466684644723346,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,local_overlap_severe,fcm_adaptive,2,local_overlap,severe,0.1466684644723346,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,local_overlap_severe,fcm_adaptive,3,local_overlap,severe,0.1466684644723346,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,local_overlap_severe,fcm_adaptive,4,local_overlap,severe,0.1466684644723346,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,local_overlap_severe,fcm_adaptive,5,local_overlap,severe,0.1466684644723346,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,location_mild,fcm_adaptive,1,location,mild,0.0259446497535145,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,location_mild,fcm_adaptive,2,location,mild,0.0259446497535145,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,location_mild,fcm_adaptive,3,location,mild,0.0259446497535145,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,location_mild,fcm_adaptive,4,location,mild,0.0259446497535145,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,location_mild,fcm_adaptive,5,location,mild,0.0259446497535145,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,location_severe,fcm_adaptive,1,location,severe,0.0547183374564843,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,location_severe,fcm_adaptive,2,location,severe,0.0547183374564843,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,location_severe,fcm_adaptive,3,location,severe,0.0547183374564843,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,location_severe,fcm_adaptive,4,location,severe,0.0547183374564843,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,location_severe,fcm_adaptive,5,location,severe,0.0547183374564843,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,mcar_mild,fcm_adaptive,1,mcar,mild,0.0273482720300629,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,mcar_mild,fcm_adaptive,2,mcar,mild,0.0273482720300629,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,mcar_mild,fcm_adaptive,3,mcar,mild,0.0273482720300629,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,mcar_mild,fcm_adaptive,4,mcar,mild,0.0273482720300629,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,mcar_mild,fcm_adaptive,5,mcar,mild,0.0273482720300629,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,mcar_severe,fcm_adaptive,1,mcar,severe,0.1285328701874905,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,mcar_severe,fcm_adaptive,2,mcar,severe,0.1285328701874905,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,mcar_severe,fcm_adaptive,3,mcar,severe,0.1285328701874905,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,mcar_severe,fcm_adaptive,4,mcar,severe,0.1285328701874905,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,mcar_severe,fcm_adaptive,5,mcar,severe,0.1285328701874905,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,measurement_noise_mild,fcm_adaptive,1,measurement_noise,mild,-0.0030749681969614,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,measurement_noise_mild,fcm_adaptive,2,measurement_noise,mild,-0.0030749681969614,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,measurement_noise_mild,fcm_adaptive,3,measurement_noise,mild,-0.0030749681969614,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,measurement_noise_mild,fcm_adaptive,4,measurement_noise,mild,-0.0030749681969614,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,measurement_noise_mild,fcm_adaptive,5,measurement_noise,mild,-0.0030749681969614,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,measurement_noise_severe,fcm_adaptive,1,measurement_noise,severe,-0.0006888314203,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,measurement_noise_severe,fcm_adaptive,2,measurement_noise,severe,-0.0006888314203,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,measurement_noise_severe,fcm_adaptive,3,measurement_noise,severe,-0.0006888314203,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,measurement_noise_severe,fcm_adaptive,4,measurement_noise,severe,-0.0006888314203,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,measurement_noise_severe,fcm_adaptive,5,measurement_noise,severe,-0.0006888314203,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,outliers_mild,fcm_adaptive,1,outliers,mild,0.0259516651346886,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,outliers_mild,fcm_adaptive,2,outliers,mild,0.0259516651346886,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,outliers_mild,fcm_adaptive,3,outliers,mild,0.0259516651346886,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,outliers_mild,fcm_adaptive,4,outliers,mild,0.0259516651346886,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,outliers_mild,fcm_adaptive,5,outliers,mild,0.0259516651346886,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,outliers_severe,fcm_adaptive,1,outliers,severe,0.083989128890919,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,outliers_severe,fcm_adaptive,2,outliers,severe,0.083989128890919,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,outliers_severe,fcm_adaptive,3,outliers,severe,0.083989128890919,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,outliers_severe,fcm_adaptive,4,outliers,severe,0.083989128890919,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,outliers_severe,fcm_adaptive,5,outliers,severe,0.083989128890919,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,scale_mild,fcm_adaptive,1,scale,mild,-0.0179547135744352,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,scale_mild,fcm_adaptive,2,scale,mild,-0.0179547135744352,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,scale_mild,fcm_adaptive,3,scale,mild,-0.0179547135744352,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,scale_mild,fcm_adaptive,4,scale,mild,-0.0179547135744352,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,scale_mild,fcm_adaptive,5,scale,mild,-0.0179547135744352,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,scale_severe,fcm_adaptive,1,scale,severe,-0.0051630793229922,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,scale_severe,fcm_adaptive,2,scale,severe,-0.0051630793229922,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,scale_severe,fcm_adaptive,3,scale,severe,-0.0051630793229922,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,scale_severe,fcm_adaptive,4,scale,severe,-0.0051630793229922,LODO,satimage,B0_median,0.0021162766998931003
satimage,1,scale_severe,fcm_adaptive,5,scale,severe,-0.0051630793229922,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,0.080914924109429,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.0390357162061949,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.0390357162061949,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.0390357162061949,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0390357162061949,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.1757516358823472,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.0275649931689391,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.0275649931689391,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.0275649931689391,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.0275649931689391,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,local_overlap_mild,fcm_adaptive,1,local_overlap,mild,0.024912369956451,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,local_overlap_mild,fcm_adaptive,2,local_overlap,mild,0.0662911233275233,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,local_overlap_mild,fcm_adaptive,3,local_overlap,mild,0.0662911233275233,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,local_overlap_mild,fcm_adaptive,4,local_overlap,mild,0.0662911233275233,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,local_overlap_mild,fcm_adaptive,5,local_overlap,mild,0.0662911233275233,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,local_overlap_severe,fcm_adaptive,1,local_overlap,severe,0.0678789608239915,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,local_overlap_severe,fcm_adaptive,2,local_overlap,severe,0.1453191954830752,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,local_overlap_severe,fcm_adaptive,3,local_overlap,severe,0.1453191954830752,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,local_overlap_severe,fcm_adaptive,4,local_overlap,severe,0.1453191954830752,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,local_overlap_severe,fcm_adaptive,5,local_overlap,severe,0.1453191954830752,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,location_mild,fcm_adaptive,1,location,mild,0.0273019657378552,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,location_mild,fcm_adaptive,2,location,mild,0.01053143629889,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,location_mild,fcm_adaptive,3,location,mild,0.01053143629889,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,location_mild,fcm_adaptive,4,location,mild,0.01053143629889,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,location_mild,fcm_adaptive,5,location,mild,0.01053143629889,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,location_severe,fcm_adaptive,1,location,severe,0.0622964304588716,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,location_severe,fcm_adaptive,2,location,severe,0.0228659953295689,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,location_severe,fcm_adaptive,3,location,severe,0.0228659953295689,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,location_severe,fcm_adaptive,4,location,severe,0.0228659953295689,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,location_severe,fcm_adaptive,5,location,severe,0.0228659953295689,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,mcar_mild,fcm_adaptive,1,mcar,mild,0.017223654794314,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,mcar_mild,fcm_adaptive,2,mcar,mild,0.0421795877200105,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,mcar_mild,fcm_adaptive,3,mcar,mild,0.0421795877200105,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,mcar_mild,fcm_adaptive,4,mcar,mild,0.0421795877200105,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,mcar_mild,fcm_adaptive,5,mcar,mild,0.0421795877200105,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,mcar_severe,fcm_adaptive,1,mcar,severe,0.0643282950023836,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,mcar_severe,fcm_adaptive,2,mcar,severe,0.1278733867091292,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,mcar_severe,fcm_adaptive,3,mcar,severe,0.1278733867091292,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,mcar_severe,fcm_adaptive,4,mcar,severe,0.1278733867091292,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,mcar_severe,fcm_adaptive,5,mcar,severe,0.1278733867091292,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,measurement_noise_mild,fcm_adaptive,1,measurement_noise,mild,0.0026317433329016,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,measurement_noise_mild,fcm_adaptive,2,measurement_noise,mild,0.0027637564493405,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,measurement_noise_mild,fcm_adaptive,3,measurement_noise,mild,0.0027637564493405,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,measurement_noise_mild,fcm_adaptive,4,measurement_noise,mild,0.0027637564493405,LODO,satimage,B0_median,0.0021162766998931003
satimage,2,measurement_noise_mild,fcm_adaptive,5,measurement_noise,mild,0.0027637564493405,LODO,satimage,B0_median,0.0021162766998931003
