dataset_id,outer_fold,condition,bank_type,available_rows,selected_rows,duplicates,bank_hash,finite,runtime
glass,0,mcar_mild,current,43,43,0,392eae717f3c91ad849db6a33ce62dd29c5cb48dae07a0e9ed30e326270f45a6,True,0.02028
glass,0,mcar_severe,current,43,43,0,3dd7463acbf24e875e2302e3673232ee5c7be1f378d01846316caec0d2ba7f0a,True,0.02533
glass,0,measurement_noise_mild,current,43,43,0,da3f93c91ca1e8e5b7d3d52345d4a47460ee1ee8a65bc11b6cbd3ee52bb39701,True,0.02285
glass,0,measurement_noise_severe,current,43,43,0,2a2428ba390c20da1b12731bd57044272bb262fd7385352ef4caa40c7e947ae4,True,0.02468
glass,0,outliers_mild,current,43,43,0,2f2081c76d267bf25aea5f49d85f6acad3ffafd1a3a21361c534c263e81545e7,True,0.01939
glass,0,outliers_severe,current,43,43,0,791afb408210f1b33a17e4050a514e43e97fcdedbbfdd14505ea3a537fbda930,True,0.02131
glass,0,scale_mild,current,43,43,0,a8d07871950929b614941a64167da6802e39427a414d835e59a68d0324efcd7f,True,0.02708
glass,0,scale_severe,current,43,43,0,9e34e2906f25c25d268fcbe9ffb9731003b4b51ddddd70ec12e007726300bfa5,True,0.02868
glass,1,class_prevalence_mild,current,43,43,16,796a234bab87052611dab115a8036077c7b0e4dc954fd3fbb8f8cdbd498c7a3b,True,0.02789
glass,1,class_prevalence_severe,current,43,43,15,52d418076dd37d510f830b3aa6d6ee9006a850bbe4f7dc9068ea5763b93c9623,True,0.02365
glass,1,clean,current,43,43,0,3b91a26535200d8a7f152418bc95a52682ddae0e00b2c094a38cb56c4ef1296e,True,0.02112
glass,1,local_overlap_mild,current,43,43,0,db2f1903f6af354410b499b2cf5c87a7aea103f3209094b003901fb8f3e59175,True,0.02087
glass,1,local_overlap_severe,current,43,43,0,5714baf958a3df85b8249f71003a699a4913e5e9442f676d49f44ac8b1605c9e,True,0.01838
glass,1,location_mild,current,43,43,0,e0fa476bafa769d8010c7cb608d17a5a673347e316b8537665859d64daf843cd,True,0.01716
glass,1,location_severe,current,43,43,0,4405f8869b2419a6819338437346fef44e46ad6ebf1421bad8cac06b3e25df4b,True,0.02316
glass,1,mcar_mild,current,43,43,0,0b5bca20248e8171e47103b2bf8aa284448f1a98c3c88dcf8f60f9f6e1ce831e,True,0.02262
glass,1,mcar_severe,current,43,43,0,2f02c12699524f5be77c560e2f6a692a85b14d61a1e14a962ca246b49dcf2d1d,True,0.02089
glass,1,measurement_noise_mild,current,43,43,0,d8a00fec034f8e931edd8987f5be784d91d86566b1d95928360823aa9cbc199b,True,0.01582
glass,1,measurement_noise_severe,current,43,43,0,79cdf7376acf1e5905aa467d5332078b374903f435498b6b8726ae4e2091e535,True,0.02461
glass,1,outliers_mild,current,43,43,0,fc3f5951a90e3feffbb1c5821bc9b0fdaf0d18d27213db5c8b14c71ae07da6c2,True,0.02195
glass,1,outliers_severe,current,43,43,0,6e8849440d29c759f3b9829b639c67ea0f91e8117cce5f60cc0e691c1cc1ae50,True,0.0193
glass,1,scale_mild,current,43,43,0,b9fe38d851922e0dd39581505c24f2f302d298934622adb8e1dbf926c166dac6,True,0.02319
glass,1,scale_severe,current,43,43,0,f4277203381ced55dc6c10afb23b3c19a682467ba19c569e40d8ccf48070fb3d,True,0.02762
glass,2,class_prevalence_mild,current,43,43,16,2561c8bda2025419ad85c0df9d2110273163e113e0a927471c4052cf1eb6b38c,True,0.02499
glass,2,class_prevalence_severe,current,43,43,17,f654a90b4a713dd6c1562afc66d407164ac3688ea4de87325900154969bc3ba6,True,0.02713
glass,2,clean,current,43,43,0,12ee15752c4fc3790e423da63d195a79c867fa1f33597b686a5bdb6952fb2c01,True,0.02172
glass,2,local_overlap_mild,current,43,43,0,fc2819a2b3e05c9e69aaae8739ac862837d421ff4b70e1d0eab6a1cda3cd4319,True,0.02244
glass,2,local_overlap_severe,current,43,43,0,fd24dde165b8c9a55b6d5cb7352cf4214efc857f5cfe98a430b844bdb6b2e4c3,True,0.02269
glass,2,location_mild,current,43,43,0,c65e8abe8d51126c50fcfb911c4cee1628cb9dedf97c35d6374f728594685817,True,0.02064
glass,2,location_severe,current,43,43,0,dc0155bea65a8cc3df74fa3fa73db809f8da0b1c877fed6cd70113a3fb1f3ddd,True,0.01897
glass,2,mcar_mild,current,43,43,0,21d1e8a8b38fd91d1fbe8ff603b2749962aed054b99344a4da4465aa21d69421,True,0.02338
glass,2,mcar_severe,current,43,43,0,23295790122fefe389409919b05ba91bd16619d1df3d486335f63b16adf58348,True,0.02007
glass,2,measurement_noise_mild,current,43,43,0,d4586699d3d30a573cb68618cf5be7e619a6df0f0a920087c7f2c2387115b206,True,0.0207
glass,2,measurement_noise_severe,current,43,43,0,b29a438314f8730c1adc9cf2bd991359a4cca713a9e92a5c95be43cbe59f7ecf,True,0.02475
glass,2,outliers_mild,current,43,43,0,12701b9b6ab77a3cfca4976984a310f68ef77188951592d4e4ce46f68fcb124d,True,0.02269
glass,2,outliers_severe,current,43,43,0,71091bcb6140b60543fb72d45a5766908a56c6d358f5daf567322ebe7f5b4d3d,True,0.0236
glass,2,scale_mild,current,43,43,0,69532bef627009dc0f6634e6781706aedee7e6a959f04a9075bb9800e1d81d60,True,0.02315
glass,2,scale_severe,current,43,43,0,11f9254899b5750ce7e2bbcfd939b368a0911a0f20cb000b84c937e82840b141,True,0.0241
glass,3,class_prevalence_mild,current,43,43,14,6eba731fd470b59b83927052984d1fe0583bf9bee6eca83cee25dda6d6bd1516,True,0.02563
glass,3,class_prevalence_severe,current,43,43,18,3feb1df2072a0c7ff7bc26caa0dd71ebab227c26af5fc3d5a980da17e522897a,True,0.03519
glass,3,clean,current,43,43,0,202338d9e1ef41cf297ff3b8cbeafd735a103c3b2f87eb33cae58265ed7159ba,True,0.02402
glass,3,local_overlap_mild,current,43,43,0,63d7e786130a52cc6af316a7d8fe9354204a4e07cbb6fd996c1cc2bc4b29c314,True,0.02201
glass,3,local_overlap_severe,current,43,43,0,e74d6ddb2a6a16bd7030468a5b60ba3df4f471611c2046a4a2168fa8a4639a33,True,0.03641
glass,3,location_mild,current,43,43,0,7d77a1fd11597e803eb3e0ff8542921b3c943b22f8615b9075bca7653e3b6ea6,True,0.02056
glass,3,location_severe,current,43,43,0,9ff2d6e6e9f63c9669cd532810215788d1431bc703f1aa49f442e066b0eb4ca5,True,0.01794
glass,3,mcar_mild,current,43,43,0,3bf995ad3a12477d4109ec892e0c5498cba1ad7c81a894fad0d9a717fe88c51b,True,0.02855
glass,3,mcar_severe,current,43,43,0,0dd78e0e76fc172bbc18e1d4b0360d12e0f0e1f2e5140e1fae3d187a186c9a7e,True,0.02528
glass,3,measurement_noise_mild,current,43,43,0,d1f0ec81296e0af716a1acd051c9595819a0e34083ad4b9ee438829e423de2c3,True,0.0262
glass,3,measurement_noise_severe,current,43,43,0,7dae0da90fcc89e5e9438471415894ba19ec7b5e7a476f5ebd9370001bcf165b,True,0.0325
glass,3,outliers_mild,current,43,43,0,9592bc8410495ec83fe58c498a0e8c0f159e62b2575075c4239c39eea1be209e,True,0.02148
glass,3,outliers_severe,current,43,43,0,ecce8c1dcfbcdddbc6f7e4e1da66c1e75169f2caee08fb825a29387d7122632c,True,0.02579
glass,3,scale_mild,current,43,43,0,116232c45cea45b8c18a172d3d87c57cd6a101343cc52000445f85259833815e,True,0.02941
glass,3,scale_severe,current,43,43,0,e8ee610c4fb33433ee0a33bd0538847fda75cc1625fd234e63a79493bbb9f06e,True,0.02741
glass,4,class_prevalence_mild,current,42,42,15,928367c18d9b0a765c38f11bd12ae4da24ac8382b1db249674f111d9f818896e,True,0.02951
glass,4,class_prevalence_severe,current,42,42,15,bb5a9e455ef9f21d62748f9454cb8359009dd002ab80bdbd29d71ba43504b6f6,True,0.03308
glass,4,clean,current,42,42,0,d62cd1393f0fecfe042236a7a8fbc1b88a918d711781c75954057bd27f9255be,True,0.0332
glass,4,local_overlap_mild,current,42,42,0,125ad63106f4e32448d634f2e7cbda838acea547aa9f3010fe6b4ba965f9281f,True,0.02752
glass,4,local_overlap_severe,current,42,42,0,6ee4a023f2df50373378113140dd92aa505d74df61a096bf1e830999795a7e70,True,0.02758
glass,4,location_mild,current,42,42,0,743a998bf80b3e1577efcc8e2d2998ece6cb36149b4dda934fc54b823bbb6fa4,True,0.0247
glass,4,location_severe,current,42,42,0,8dece47a749a721b21573da201ac30ed2978048c1a6d41ac7e744bf7238edb11,True,0.02464
glass,4,mcar_mild,current,42,42,0,3aafe59b76f5a74cace188dbb6f3fca9173e6469da366d12f2a9d561217d0148,True,0.01777
glass,4,mcar_severe,current,42,42,0,37d85a9eca352fc7a40a3792ecc2a67a8d1703faaff38f5fff4c89d8e9539b64,True,0.03351
glass,4,measurement_noise_mild,current,42,42,0,6f851af50caae2901fd676be5bf2f4766c77f8363daede80077252cd7a9be8e8,True,0.02385
glass,4,measurement_noise_severe,current,42,42,0,a904975b7aa676535becb86b640bda861beae0fcc591ec1182f33a97a51fc7b5,True,0.02069
glass,4,outliers_mild,current,42,42,0,377edaa1634032ca1f11e480eb45ba7fe09fa869f69a0b8c354d86e125d88121,True,0.02673
glass,4,outliers_severe,current,42,42,0,85b31ffd10d5028109cc6bfe3950f335aad848103cbb731d211c29d82512f1b6,True,0.02398
glass,4,scale_mild,current,42,42,0,92aa12ed36f1460cfa4f57170c059d28fcbba6cfbf37e5dccb0bcce2ce6e54a7,True,0.03355
glass,4,scale_severe,current,42,42,0,6b4a3f413b8ae6f566e16e0db8cf326fcf257de19471d0ac522cc9033f0fcf0d,True,0.02819
haberman_survival,0,class_prevalence_mild,current,62,62,25,8336361095c44118aae0a6f97bd4e1d2cf24059acff16ce9d9af904139c30bb0,True,0.02148
haberman_survival,0,class_prevalence_severe,current,62,62,29,3da12eaa76b9fd294e5f7c2a4df0cce69a12996f405367d891d5ed92fcbcf9c4,True,0.03067
haberman_survival,0,clean,current,62,62,0,2c2f3103a0f41d1a33ee01ed6c4da204b58f6244bac09dbc71905768399b29d1,True,0.02411
haberman_survival,0,local_overlap_mild,current,62,62,0,ae2fd40112a693e914e7e164cd689310874be9e9e8b1fb7c9f4e2fb1aa3fe780,True,0.02594
haberman_survival,0,local_overlap_severe,current,62,62,0,14d351526f6cff74c98779fc90fc4b703afb7e1bd22291bae7c00e751b4490df,True,0.02988
haberman_survival,0,location_mild,current,62,62,0,8b53017f2c832953a74a07381a6b51c273b7a5e51a9f6744d0ed89d57ba16ad2,True,0.01702
haberman_survival,0,location_severe,current,62,62,0,d59c84e542d3523cafa25027817ea13dc6f60cac7d7dfe1234d2ff31e4d33cea,True,0.01793
haberman_survival,0,mcar_mild,current,62,62,0,817ae3c32a9aaa1c5eb1ddc6d61b5aceaa78925f002b31d19164bc6e86815eb3,True,0.03019
haberman_survival,0,mcar_severe,current,62,62,0,c23f3d84a8f0b0f55d56e6ce80eeca26610cbc4e4634af99b036a2561db7b1bd,True,0.03276
haberman_survival,0,measurement_noise_mild,current,62,62,0,8381278b07405907a4387e0e90ce2575eb3842caef9029869359861dd8f97230,True,0.0394
haberman_survival,0,measurement_noise_severe,current,62,62,0,5c684845706a4cef5f9c72f4af45f42b45383e7b54d79c9987bcdb0ab6bcd5c6,True,0.01625
haberman_survival,0,outliers_mild,current,62,62,0,8e7510b2bcc2899b9c9941f8b74f715247a8015edadde7f4a7c30e025ee3a021,True,0.03598
haberman_survival,0,outliers_severe,current,62,62,0,c26c4c50acd7f8b81988e45e12c518c9e9fade2733212bd7644a2c7161f20503,True,0.02976
haberman_survival,0,scale_mild,current,62,62,0,ccd896f73d2e853459d67d24cb376522ce2c97b4b8446ed51c5039219a54beb3,True,0.02862
haberman_survival,0,scale_severe,current,62,62,0,a440afcd260121889eef56e1051d68ca4aae1c2e2ffe666bf2f7726bc0c663ba,True,0.03705
haberman_survival,1,class_prevalence_mild,current,61,61,21,75597fd3b70c65d3244883074c93be477447eddcf5a6870aaa091091148882ec,True,0.02524
haberman_survival,1,class_prevalence_severe,current,61,61,29,21b7fd04543ed07470c4f60d00f5a47340495cfc2ac7c2946a519efe3260f63e,True,0.02631
haberman_survival,1,clean,current,61,61,0,1bc7e698f6f1f55b44573144e2c10c6e14738613d61f515724f3767511b07226,True,0.02844
haberman_survival,1,local_overlap_mild,current,61,61,0,3fda031f8c4705a87c0d5bed72bf7d40515d74c0462af445a7cca5779b08d3e9,True,0.02357
haberman_survival,1,local_overlap_severe,current,61,61,0,82b5108ecdbe42f1531f24d2ecea205f85a1a4137e7316efb17b5acb3242fbdd,True,0.02496
haberman_survival,1,location_mild,current,61,61,0,070e8b836f4fa602e69ec7f7e60480dddb9706ebc9f6f2fd029b4f15dd774004,True,0.02293
haberman_survival,1,location_severe,current,61,61,0,d52a8d3b2c2dfdc557666584e8049b74c1ff0922d0a7aa1b8d0aa36ce7c7ac28,True,0.02797
haberman_survival,1,mcar_mild,current,61,61,0,16a2f54497fcce7fe5c23fa6643103ce0be51ec94056c599b103a0d5f62e140e,True,0.02339
haberman_survival,1,mcar_severe,current,61,61,0,df4c59eb476e3746ba7fae8153a0561a4799f9429d38358761643b4341416234,True,0.02169
haberman_survival,1,measurement_noise_mild,current,61,61,0,654a5892a271efd4c7c61b31bc54391e64497cd9a2cdad95d71af26411b31cdd,True,0.02482
haberman_survival,1,measurement_noise_severe,current,61,61,0,7a795c5c9c5c4e6a2098fbba4dcd1f5f995aeeff9c8ad44088a3af55c63411b8,True,0.02163
haberman_survival,1,outliers_mild,current,61,61,0,df11ecebd7000209cb932cac159202914519dbe1f27635f88e329f70b2aa9a6e,True,0.02468
haberman_survival,1,outliers_severe,current,61,61,0,ee2f9a307cca4f7db86fb356250b1d8c3c783e7d4294082d5be778dab45e16d2,True,0.02243
haberman_survival,1,scale_mild,current,61,61,0,df964c8e8415acecfb8bb2c7b77b880be285603ada04d45d3be60a2b71c85b67,True,0.03086
haberman_survival,1,scale_severe,current,61,61,0,ca52809aa4b70142a5d0e92b6fb35380e35a2ff60a9e35a69849b001dc46aeb3,True,0.02643
haberman_survival,2,class_prevalence_mild,current,61,61,23,4b2c7b58a8e0c3cd9ec9a2817d5e06fab5e672e7bd293549042ce3e2bd49c585,True,0.03081
haberman_survival,2,class_prevalence_severe,current,61,61,26,367752794d5b4fa1aa32c1669ef1562a8cc29f19e7e97e7f56d90f410efc5ba8,True,0.02071
haberman_survival,2,clean,current,61,61,0,6183492ef0cac3d9cc4a7765892492751726818a69e829444dc938367ced06d7,True,0.02774
haberman_survival,2,local_overlap_mild,current,61,61,0,63132dff3698cb25fb007e4b60a79da43e464d0c2a7cedd8b4fbfa019538bf1a,True,0.02252
haberman_survival,2,local_overlap_severe,current,61,61,0,85fcdcf15a84f8de46c3e06f5af12e00d7c1d21cb3f49073df8ac94e09d54b68,True,0.03195
haberman_survival,2,location_mild,current,61,61,0,269f4371be3764de10955feafa21403b93beec25c589b2725a141ddfa2002aea,True,0.02924
haberman_survival,2,location_severe,current,61,61,0,0be2b394349f71e2cbfe011840813df381d8b352d521780cba6716f1163bce15,True,0.02169
haberman_survival,2,mcar_mild,current,61,61,0,4a5d6cf2687d943d56bf6c3c952f5d78754206b5ce9fa1b02ffafa875d171542,True,0.01762
haberman_survival,2,mcar_severe,current,61,61,0,0c06611ad9516c40e13219f4b1434aebbd5949ec94cedc3326dd0da6e3507aff,True,0.01901
haberman_survival,2,measurement_noise_mild,current,61,61,0,c03fc2e0434e8dd179ea7619ee3a90accf58d83513e12d323156336a5ac6def6,True,0.02384
haberman_survival,2,measurement_noise_severe,current,61,61,0,d017a6caedfa5be3b65f1622d8f5874188fbb13eaf09f65ce34358d03db75f4b,True,0.02774
haberman_survival,2,outliers_mild,current,61,61,0,7f5d687d1f19e5ab8090c92151ae2b0b3510d4e3771ab33725a4a1d226727468,True,0.02601
haberman_survival,2,outliers_severe,current,61,61,0,252688ecfbc05a5515dc711b7b221d13ba9d565e50ce49e8793a761ddde78aea,True,0.02363
haberman_survival,2,scale_mild,current,61,61,0,aa38b55946f9fa148f27ca15301144755bfccd2f07ecdf58f6ccb063be5c6222,True,0.0274
haberman_survival,2,scale_severe,current,61,61,0,719d90273f13b8d1f77c4a9fb6a859b9207e58d924d89c59dc32940cb79234e4,True,0.01801
haberman_survival,3,class_prevalence_mild,current,61,61,22,11f1b6497376cc9704306838d48fdef5146de087f77a9534aded52d7fe90d6ee,True,0.02116
haberman_survival,3,class_prevalence_severe,current,61,61,22,266cb8cca2bac4e60eb4dd55b234d54ca1605574d8ec2c5c4f379bfbeed2b813,True,0.01882
haberman_survival,3,clean,current,61,61,0,97f3d53912b6ec3209ffa7c4dbdb38857f41441c018bf0335909282df4c597d4,True,0.03033
haberman_survival,3,local_overlap_mild,current,61,61,0,d4b90ee2cd14aa3fe7af72618bb83682d842caed9f8c649cd97bcfc8683a3814,True,0.02386
haberman_survival,3,local_overlap_severe,current,61,61,0,21bd2e1ee6c908453a99cf404d073dffe6217a1dfe80c22c0c6439615128c4fa,True,0.03988
haberman_survival,3,location_mild,current,61,61,0,5d3645abd01b03cb68bb931ea08e3620fad48160909ae5c01e167dba8d54d42e,True,0.02773
haberman_survival,3,location_severe,current,61,61,0,ad9d4b5498b8855d1cf3a138a32c879e61b5e17e3cc3c54d8aa92eb6b9299100,True,0.01894
haberman_survival,3,mcar_mild,current,61,61,0,69b5c2f02d5a060f948eecd6fac8f096a71a55518c9146906e3c37d6512e160e,True,0.02055
haberman_survival,3,mcar_severe,current,61,61,0,02a3741fc4d39533c73e8917221c78deed508c2a04c4939af3ee1686d2998f49,True,0.02443
haberman_survival,3,measurement_noise_mild,current,61,61,0,97017f3485b789aa8d12099315aed124ff78b73e9479d8a35aff888f95361f99,True,0.0239
haberman_survival,3,measurement_noise_severe,current,61,61,0,60210f03f8112e9b14db3603a787f9b3d3aef456fb13f0324570a0441ac4a4d8,True,0.03873
haberman_survival,3,outliers_mild,current,61,61,0,44639291a8300db12f659ed4a6cd0aeaefc454a1bbcd0eddbe453dca44650c5b,True,0.02299
haberman_survival,3,outliers_severe,current,61,61,0,0d270542d5a78b07392987b8c97b305d495e7c0a729997dce873725412daa8ac,True,0.02524
haberman_survival,3,scale_mild,current,61,61,0,9e38f60e7611c01d03d3b5893607bae64c85c628a098b63e59c359e3c4030f03,True,0.02232
haberman_survival,3,scale_severe,current,61,61,0,979f3dd3c703f167da75cea7267f9401f656de984f58fcd7db56756a5a84594e,True,0.02276
haberman_survival,4,class_prevalence_mild,current,61,61,23,133a7d66ba331369de2b573524adb584196408efef42c83737d6f46081508ea0,True,0.02922
haberman_survival,4,class_prevalence_severe,current,61,61,29,a8a64660fbda00c21f389cc9e6f067d2242781414ae1c54bb582475d734ad343,True,0.02474
haberman_survival,4,clean,current,61,61,0,fda83bfe050029ac7572813ee377cc1ea8782c39af15c76ffe3b154f06cd75fa,True,0.0193
haberman_survival,4,local_overlap_mild,current,61,61,0,25f642fb50e19f71118c9062263d7e368fb47bcbbaedfa1a6c826e6942c4e499,True,0.02181
haberman_survival,4,local_overlap_severe,current,61,61,0,c522f42400969318c8c06083a037d151df64e93b9622c8a823d994f9b404137f,True,0.01907
haberman_survival,4,location_mild,current,61,61,0,ad0d24074b15037bad09c7494594ee96263987f8340bd2eb50cefed6a74eaad2,True,0.03355
haberman_survival,4,location_severe,current,61,61,0,f3f6c59a4563245a2287af29f0d930933ac1685c3c91b6dc5649a0781fac4b53,True,0.01771
haberman_survival,4,mcar_mild,current,61,61,0,5cfe83654327b7513300cf99ddc5bcf3eec1bd382205c0718d99a218504d77e3,True,0.02108
haberman_survival,4,mcar_severe,current,61,61,0,e2695210c88ffcbe5edd62b803c53ea4b879a9499b096c1c37a18fded73df3c6,True,0.02057
haberman_survival,4,measurement_noise_mild,current,61,61,0,ca66f5b78580c26720fb020dcb75908ce9cf28fffc1e2ec9b4951b44feb89ee8,True,0.02504
haberman_survival,4,measurement_noise_severe,current,61,61,0,2cf7eeaf7dafb8c7cf6eeb313cd34a91795830b1c8945f6ab983dac64f6e2f8c,True,0.02146
haberman_survival,4,outliers_mild,current,61,61,0,b0569b91f867ef8c04ccdc4523d6bb53d03a23dbf756e4d4313c4727f30a6f90,True,0.01879
haberman_survival,4,outliers_severe,current,61,61,0,7526cf68e6c97caabb888506045ff32f1125f2c54675e6fe1f1e67a049370a31,True,0.02248
haberman_survival,4,scale_mild,current,61,61,0,ab2a96abc2c22a2ef8dd27775cdf5ecd473de1981848fa37cfa97620598072f0,True,0.01479
haberman_survival,4,scale_severe,current,61,61,0,6a64d789a15fcf7de412f1b15b6da5b5018bb11e3fc3366e52f205f2acc42de4,True,0.02827
heart_disease,0,class_prevalence_mild,current,59,59,23,0e02a6927aa86c73623d645287c23e8f764516a61ebc25bad87bc6c5adcd5e8a,True,0.02514
heart_disease,0,class_prevalence_severe,current,59,59,20,f2021af19f23461dfcfe45bc9ce5ed5e2a17a69e45766ede2fd9f061082fbae1,True,0.0214
heart_disease,0,clean,current,59,59,0,8423565d29a99be3074be235cde080b62ac8e10b6548d77f0b76dddf79fd523e,True,0.02662
heart_disease,0,local_overlap_mild,current,59,59,0,bfb064a679fd2003660d0a22ca0d830c730dd2f38873176bbe54d9db3dad4a6a,True,0.02135
heart_disease,0,local_overlap_severe,current,59,59,0,1d57325063626e481e067488ffa8a4d084994be01ef7c95ea48c037fb4eb4637,True,0.0255
heart_disease,0,location_mild,current,59,59,0,faa98f128b35cb0305ada8ca012e3f5dbd372af98eccc647d9a52260ffbe5ba1,True,0.03074
heart_disease,0,location_severe,current,59,59,0,4999427edead97b287a89ad41b3ec8361e8bd7d9a72ddb90c79c5ca7d2d04798,True,0.0218
heart_disease,0,mcar_mild,current,59,59,0,ae6e5fe6a478b0bc0ba83cc4e7e39afb715e569d99a5bf5e1f3a7d9e94460d2b,True,0.02109
heart_disease,0,mcar_severe,current,59,59,0,e60a04caa507f57b54d190a0d0ba77927b4b76df42a27bdeaace40c595bb4a59,True,0.02217
heart_disease,0,measurement_noise_mild,current,59,59,0,19baf2a60d89729c72bd5b6815bed44909fb145b8294a0e980b23034164d2f65,True,0.02875
heart_disease,0,measurement_noise_severe,current,59,59,0,4f76ffedcda47a7f72e9dcee8eaf1129d6724dfdadc235d797cc01385acc0be6,True,0.02719
heart_disease,0,outliers_mild,current,59,59,0,632a247423a56ce3a9f21b0647ae36b1306bc1ba391b48f5f5190e3f148f744a,True,0.0233
heart_disease,0,outliers_severe,current,59,59,0,a07734dd4c7d9e33976ead58e71a47841f8fa57a3c49a5f8cdbfc1f1a8135c34,True,0.01847
heart_disease,0,scale_mild,current,59,59,0,927ab4f49dd2c0fa72abf15eb1caa1703e7aef9b67f63f6cf4684ba0244b600a,True,0.02243
heart_disease,0,scale_severe,current,59,59,0,61162fc66512d72f7e3e4b53680e20665a610c1da53356cd4e611834c12c17d6,True,0.02323
heart_disease,1,class_prevalence_mild,current,59,59,24,689e3bf4756dc4c728ef68c487df78e32336fc645d926b24350078cddf4c506c,True,0.02426
heart_disease,1,class_prevalence_severe,current,59,59,27,b6fc97e2fdc62eef2e33e842b6bd3c9f89b756c8a9ebf5d5663fcc8d109b8b6d,True,0.03333
heart_disease,1,clean,current,59,59,0,ef28df1d98cdfadd0cdb37763340f4330f6139c75a7d88dc07bd005f312b969a,True,0.01597
heart_disease,1,local_overlap_mild,current,59,59,0,8fa6cf93f27438928aa134253c34a2555679109cb50746b3bb6b965783be1340,True,0.02261
heart_disease,1,local_overlap_severe,current,59,59,0,04e0bbe52c02fab03966b16e6de85abae66097ba74536089434f2c81a11fcff4,True,0.02648
heart_disease,1,location_mild,current,59,59,0,acf9dfb7fdbe4d10041947817f5e3450a3549975fbe019062d282eb912056a1c,True,0.02141
heart_disease,1,location_severe,current,59,59,0,58c2dcf190ceb1e15f1dd87c1c8b777b1dc858e4065bc2d4da4a3e19319f4416,True,0.02306
heart_disease,1,mcar_mild,current,59,59,0,94cfa65877b6df67f93a5b376c9876a6727a76fd05c08d9ba3acb2cd04433d7a,True,0.02151
heart_disease,1,mcar_severe,current,59,59,0,9eeb90428e69cf62e4c978a28f24fcfaa7b1fd14d53adab2463a2a5f3d4914db,True,0.02621
heart_disease,1,measurement_noise_mild,current,59,59,0,a6c00a39b95d54959eccf5437e1a66634b5822561d0eba6c108b6f00c27001ca,True,0.01951
heart_disease,1,measurement_noise_severe,current,59,59,0,0a7b59ac0de1e7b90fbfca019673f2be5730ff872038610cf4e0b3df6990301f,True,0.02304
heart_disease,1,outliers_mild,current,59,59,0,64a7a6742ff5fc2104fe39f17603d9d0af460fdc21cac1e6f07b0a4c0a19c304,True,0.0208
heart_disease,1,outliers_severe,current,59,59,0,b47ac75500aa8fd6138255190cc64df3663d0d3aa99d754dc0dd646378715a2d,True,0.0212
heart_disease,1,scale_mild,current,59,59,0,9ebcae3c737e307350157e2fef4b22ab98b45369e7c75c6a0b767dbe080afc30,True,0.02315
