dataset,fold,condition,family,severity,status,reason,runtime_seconds,all_finite,dimension_matches
satimage,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.04334,True,True
satimage,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.04227,True,True
satimage,2,clean,clean,none,APPLICABLE,,0.01379,True,True
satimage,2,location_mild,location,mild,APPLICABLE,,0.0221,True,True
satimage,2,location_severe,location,severe,APPLICABLE,,0.01344,True,True
satimage,2,scale_mild,scale,mild,APPLICABLE,,0.01506,True,True
satimage,2,scale_severe,scale,severe,APPLICABLE,,0.01649,True,True
satimage,2,mcar_mild,mcar,mild,APPLICABLE,,0.03599,True,True
satimage,2,mcar_severe,mcar,severe,APPLICABLE,,0.0422,True,True
satimage,2,outliers_mild,outliers,mild,APPLICABLE,,0.01887,True,True
satimage,2,outliers_severe,outliers,severe,APPLICABLE,,0.01596,True,True
satimage,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01563,True,True
satimage,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.02241,True,True
satimage,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02164,True,True
satimage,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02008,True,True
satimage,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.04327,True,True
satimage,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.04638,True,True
satimage,3,clean,clean,none,APPLICABLE,,0.01087,True,True
satimage,3,location_mild,location,mild,APPLICABLE,,0.02044,True,True
satimage,3,location_severe,location,severe,APPLICABLE,,0.01211,True,True
satimage,3,scale_mild,scale,mild,APPLICABLE,,0.01427,True,True
satimage,3,scale_severe,scale,severe,APPLICABLE,,0.01633,True,True
satimage,3,mcar_mild,mcar,mild,APPLICABLE,,0.03726,True,True
satimage,3,mcar_severe,mcar,severe,APPLICABLE,,0.04024,True,True
satimage,3,outliers_mild,outliers,mild,APPLICABLE,,0.0157,True,True
satimage,3,outliers_severe,outliers,severe,APPLICABLE,,0.01721,True,True
satimage,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01289,True,True
satimage,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01305,True,True
satimage,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01952,True,True
satimage,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02232,True,True
satimage,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.04172,True,True
satimage,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.04386,True,True
satimage,4,clean,clean,none,APPLICABLE,,0.01496,True,True
satimage,4,location_mild,location,mild,APPLICABLE,,0.0253,True,True
satimage,4,location_severe,location,severe,APPLICABLE,,0.01109,True,True
satimage,4,scale_mild,scale,mild,APPLICABLE,,0.01708,True,True
satimage,4,scale_severe,scale,severe,APPLICABLE,,0.01744,True,True
satimage,4,mcar_mild,mcar,mild,APPLICABLE,,0.03995,True,True
satimage,4,mcar_severe,mcar,severe,APPLICABLE,,0.03851,True,True
satimage,4,outliers_mild,outliers,mild,APPLICABLE,,0.01729,True,True
satimage,4,outliers_severe,outliers,severe,APPLICABLE,,0.01493,True,True
satimage,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01344,True,True
satimage,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01525,True,True
satimage,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.0183,True,True
satimage,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01766,True,True
satimage,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.04216,True,True
satimage,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.04188,True,True
seeds,0,clean,clean,none,APPLICABLE,,0.00968,True,True
seeds,0,location_mild,location,mild,APPLICABLE,,0.0108,True,True
seeds,0,location_severe,location,severe,APPLICABLE,,0.01072,True,True
seeds,0,scale_mild,scale,mild,APPLICABLE,,0.01156,True,True
seeds,0,scale_severe,scale,severe,APPLICABLE,,0.01021,True,True
seeds,0,mcar_mild,mcar,mild,APPLICABLE,,0.0108,True,True
seeds,0,mcar_severe,mcar,severe,APPLICABLE,,0.01013,True,True
seeds,0,outliers_mild,outliers,mild,APPLICABLE,,0.01052,True,True
seeds,0,outliers_severe,outliers,severe,APPLICABLE,,0.00969,True,True
seeds,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01133,True,True
seeds,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.00948,True,True
seeds,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01605,True,True
seeds,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.0174,True,True
seeds,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01373,True,True
seeds,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01041,True,True
seeds,1,clean,clean,none,APPLICABLE,,0.01009,True,True
seeds,1,location_mild,location,mild,APPLICABLE,,0.01186,True,True
seeds,1,location_severe,location,severe,APPLICABLE,,0.01074,True,True
seeds,1,scale_mild,scale,mild,APPLICABLE,,0.00912,True,True
seeds,1,scale_severe,scale,severe,APPLICABLE,,0.01103,True,True
seeds,1,mcar_mild,mcar,mild,APPLICABLE,,0.01216,True,True
seeds,1,mcar_severe,mcar,severe,APPLICABLE,,0.01202,True,True
seeds,1,outliers_mild,outliers,mild,APPLICABLE,,0.01068,True,True
seeds,1,outliers_severe,outliers,severe,APPLICABLE,,0.00933,True,True
seeds,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01045,True,True
seeds,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.00944,True,True
seeds,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01563,True,True
seeds,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01607,True,True
seeds,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01098,True,True
seeds,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01016,True,True
seeds,2,clean,clean,none,APPLICABLE,,0.00945,True,True
seeds,2,location_mild,location,mild,APPLICABLE,,0.01118,True,True
seeds,2,location_severe,location,severe,APPLICABLE,,0.01031,True,True
seeds,2,scale_mild,scale,mild,APPLICABLE,,0.00965,True,True
seeds,2,scale_severe,scale,severe,APPLICABLE,,0.01134,True,True
seeds,2,mcar_mild,mcar,mild,APPLICABLE,,0.01276,True,True
seeds,2,mcar_severe,mcar,severe,APPLICABLE,,0.01247,True,True
seeds,2,outliers_mild,outliers,mild,APPLICABLE,,0.01281,True,True
seeds,2,outliers_severe,outliers,severe,APPLICABLE,,0.01238,True,True
seeds,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01454,True,True
seeds,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01173,True,True
seeds,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01714,True,True
seeds,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01759,True,True
seeds,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01331,True,True
seeds,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01959,True,True
seeds,3,clean,clean,none,APPLICABLE,,0.0144,True,True
seeds,3,location_mild,location,mild,APPLICABLE,,0.01742,True,True
seeds,3,location_severe,location,severe,APPLICABLE,,0.01456,True,True
seeds,3,scale_mild,scale,mild,APPLICABLE,,0.01314,True,True
seeds,3,scale_severe,scale,severe,APPLICABLE,,0.01377,True,True
seeds,3,mcar_mild,mcar,mild,APPLICABLE,,0.01292,True,True
seeds,3,mcar_severe,mcar,severe,APPLICABLE,,0.01443,True,True
seeds,3,outliers_mild,outliers,mild,APPLICABLE,,0.01215,True,True
seeds,3,outliers_severe,outliers,severe,APPLICABLE,,0.0148,True,True
seeds,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01509,True,True
seeds,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.02733,True,True
seeds,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.03104,True,True
seeds,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02165,True,True
seeds,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01355,True,True
seeds,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01428,True,True
seeds,4,clean,clean,none,APPLICABLE,,0.01014,True,True
seeds,4,location_mild,location,mild,APPLICABLE,,0.01529,True,True
seeds,4,location_severe,location,severe,APPLICABLE,,0.0137,True,True
seeds,4,scale_mild,scale,mild,APPLICABLE,,0.0112,True,True
seeds,4,scale_severe,scale,severe,APPLICABLE,,0.01081,True,True
seeds,4,mcar_mild,mcar,mild,APPLICABLE,,0.01287,True,True
seeds,4,mcar_severe,mcar,severe,APPLICABLE,,0.01149,True,True
seeds,4,outliers_mild,outliers,mild,APPLICABLE,,0.01164,True,True
seeds,4,outliers_severe,outliers,severe,APPLICABLE,,0.01053,True,True
seeds,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.00992,True,True
seeds,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01481,True,True
seeds,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02169,True,True
seeds,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.0233,True,True
seeds,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01561,True,True
seeds,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.0208,True,True
sonar,0,clean,clean,none,APPLICABLE,,0.0102,True,True
sonar,0,location_mild,location,mild,APPLICABLE,,0.02244,True,True
sonar,0,location_severe,location,severe,APPLICABLE,,0.01174,True,True
sonar,0,scale_mild,scale,mild,APPLICABLE,,0.01622,True,True
sonar,0,scale_severe,scale,severe,APPLICABLE,,0.0143,True,True
sonar,0,mcar_mild,mcar,mild,APPLICABLE,,0.02221,True,True
sonar,0,mcar_severe,mcar,severe,APPLICABLE,,0.02478,True,True
sonar,0,outliers_mild,outliers,mild,APPLICABLE,,0.01484,True,True
sonar,0,outliers_severe,outliers,severe,APPLICABLE,,0.01424,True,True
sonar,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01473,True,True
sonar,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01502,True,True
sonar,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01856,True,True
sonar,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02251,True,True
sonar,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01709,True,True
sonar,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01437,True,True
sonar,1,clean,clean,none,APPLICABLE,,0.01079,True,True
sonar,1,location_mild,location,mild,APPLICABLE,,0.02659,True,True
sonar,1,location_severe,location,severe,APPLICABLE,,0.01622,True,True
sonar,1,scale_mild,scale,mild,APPLICABLE,,0.01725,True,True
sonar,1,scale_severe,scale,severe,APPLICABLE,,0.01517,True,True
sonar,1,mcar_mild,mcar,mild,APPLICABLE,,0.02355,True,True
sonar,1,mcar_severe,mcar,severe,APPLICABLE,,0.02312,True,True
sonar,1,outliers_mild,outliers,mild,APPLICABLE,,0.01383,True,True
sonar,1,outliers_severe,outliers,severe,APPLICABLE,,0.01535,True,True
sonar,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01455,True,True
sonar,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.0161,True,True
sonar,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01738,True,True
sonar,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01775,True,True
sonar,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01632,True,True
sonar,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01817,True,True
sonar,2,clean,clean,none,APPLICABLE,,0.0102,True,True
sonar,2,location_mild,location,mild,APPLICABLE,,0.0244,True,True
sonar,2,location_severe,location,severe,APPLICABLE,,0.01203,True,True
sonar,2,scale_mild,scale,mild,APPLICABLE,,0.0149,True,True
sonar,2,scale_severe,scale,severe,APPLICABLE,,0.01459,True,True
sonar,2,mcar_mild,mcar,mild,APPLICABLE,,0.0221,True,True
sonar,2,mcar_severe,mcar,severe,APPLICABLE,,0.02152,True,True
sonar,2,outliers_mild,outliers,mild,APPLICABLE,,0.0166,True,True
sonar,2,outliers_severe,outliers,severe,APPLICABLE,,0.01806,True,True
sonar,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01618,True,True
sonar,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01621,True,True
sonar,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01703,True,True
sonar,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01867,True,True
sonar,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01784,True,True
sonar,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01672,True,True
sonar,3,clean,clean,none,APPLICABLE,,0.01574,True,True
sonar,3,location_mild,location,mild,APPLICABLE,,0.02147,True,True
sonar,3,location_severe,location,severe,APPLICABLE,,0.01295,True,True
sonar,3,scale_mild,scale,mild,APPLICABLE,,0.01375,True,True
sonar,3,scale_severe,scale,severe,APPLICABLE,,0.01646,True,True
sonar,3,mcar_mild,mcar,mild,APPLICABLE,,0.02112,True,True
sonar,3,mcar_severe,mcar,severe,APPLICABLE,,0.02389,True,True
sonar,3,outliers_mild,outliers,mild,APPLICABLE,,0.01296,True,True
sonar,3,outliers_severe,outliers,severe,APPLICABLE,,0.01363,True,True
sonar,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01621,True,True
sonar,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01472,True,True
sonar,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01605,True,True
sonar,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01654,True,True
sonar,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01463,True,True
sonar,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01486,True,True
sonar,4,clean,clean,none,APPLICABLE,,0.00951,True,True
sonar,4,location_mild,location,mild,APPLICABLE,,0.02824,True,True
sonar,4,location_severe,location,severe,APPLICABLE,,0.01031,True,True
sonar,4,scale_mild,scale,mild,APPLICABLE,,0.01356,True,True
sonar,4,scale_severe,scale,severe,APPLICABLE,,0.01716,True,True
sonar,4,mcar_mild,mcar,mild,APPLICABLE,,0.02033,True,True
sonar,4,mcar_severe,mcar,severe,APPLICABLE,,0.0205,True,True
sonar,4,outliers_mild,outliers,mild,APPLICABLE,,0.01645,True,True
sonar,4,outliers_severe,outliers,severe,APPLICABLE,,0.01321,True,True
sonar,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01386,True,True
sonar,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01307,True,True
sonar,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01418,True,True
sonar,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01571,True,True
sonar,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01557,True,True
sonar,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01549,True,True
spambase,0,clean,clean,none,APPLICABLE,,0.02371,True,True
spambase,0,location_mild,location,mild,APPLICABLE,,0.02647,True,True
spambase,0,location_severe,location,severe,APPLICABLE,,0.01538,True,True
spambase,0,scale_mild,scale,mild,APPLICABLE,,0.01377,True,True
spambase,0,scale_severe,scale,severe,APPLICABLE,,0.01423,True,True
spambase,0,mcar_mild,mcar,mild,APPLICABLE,,0.04392,True,True
spambase,0,mcar_severe,mcar,severe,APPLICABLE,,0.05511,True,True
spambase,0,outliers_mild,outliers,mild,APPLICABLE,,0.01733,True,True
spambase,0,outliers_severe,outliers,severe,APPLICABLE,,0.01604,True,True
spambase,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01494,True,True
spambase,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01603,True,True
spambase,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.0178,True,True
spambase,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01755,True,True
spambase,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.02271,True,True
spambase,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.02465,True,True
spambase,1,clean,clean,none,APPLICABLE,,0.0157,True,True
spambase,1,location_mild,location,mild,APPLICABLE,,0.02417,True,True
spambase,1,location_severe,location,severe,APPLICABLE,,0.01201,True,True
spambase,1,scale_mild,scale,mild,APPLICABLE,,0.01895,True,True
spambase,1,scale_severe,scale,severe,APPLICABLE,,0.02034,True,True
spambase,1,mcar_mild,mcar,mild,APPLICABLE,,0.05578,True,True
spambase,1,mcar_severe,mcar,severe,APPLICABLE,,0.07744,True,True
spambase,1,outliers_mild,outliers,mild,APPLICABLE,,0.0204,True,True
spambase,1,outliers_severe,outliers,severe,APPLICABLE,,0.02001,True,True
spambase,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01917,True,True
spambase,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01625,True,True
spambase,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02193,True,True
spambase,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.0236,True,True
spambase,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.03085,True,True
spambase,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.03339,True,True
spambase,2,clean,clean,none,APPLICABLE,,0.01118,True,True
spambase,2,location_mild,location,mild,APPLICABLE,,0.02431,True,True
spambase,2,location_severe,location,severe,APPLICABLE,,0.01343,True,True
spambase,2,scale_mild,scale,mild,APPLICABLE,,0.016,True,True
spambase,2,scale_severe,scale,severe,APPLICABLE,,0.01647,True,True
spambase,2,mcar_mild,mcar,mild,APPLICABLE,,0.05003,True,True
spambase,2,mcar_severe,mcar,severe,APPLICABLE,,0.05792,True,True
spambase,2,outliers_mild,outliers,mild,APPLICABLE,,0.01598,True,True
spambase,2,outliers_severe,outliers,severe,APPLICABLE,,0.01791,True,True
spambase,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01708,True,True
spambase,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01659,True,True
spambase,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02024,True,True
spambase,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.0188,True,True
spambase,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.02628,True,True
spambase,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.0249,True,True
spambase,3,clean,clean,none,APPLICABLE,,0.01119,True,True
spambase,3,location_mild,location,mild,APPLICABLE,,0.02694,True,True
spambase,3,location_severe,location,severe,APPLICABLE,,0.01497,True,True
spambase,3,scale_mild,scale,mild,APPLICABLE,,0.01627,True,True
spambase,3,scale_severe,scale,severe,APPLICABLE,,0.01556,True,True
spambase,3,mcar_mild,mcar,mild,APPLICABLE,,0.08861,True,True
spambase,3,mcar_severe,mcar,severe,APPLICABLE,,0.07776,True,True
spambase,3,outliers_mild,outliers,mild,APPLICABLE,,0.01773,True,True
spambase,3,outliers_severe,outliers,severe,APPLICABLE,,0.0173,True,True
spambase,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.016,True,True
spambase,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01558,True,True
spambase,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02116,True,True
spambase,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02178,True,True
spambase,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.02637,True,True
spambase,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.02537,True,True
spambase,4,clean,clean,none,APPLICABLE,,0.01051,True,True
spambase,4,location_mild,location,mild,APPLICABLE,,0.02478,True,True
spambase,4,location_severe,location,severe,APPLICABLE,,0.01341,True,True
spambase,4,scale_mild,scale,mild,APPLICABLE,,0.01425,True,True
spambase,4,scale_severe,scale,severe,APPLICABLE,,0.04207,True,True
spambase,4,mcar_mild,mcar,mild,APPLICABLE,,0.05501,True,True
spambase,4,mcar_severe,mcar,severe,APPLICABLE,,0.05813,True,True
spambase,4,outliers_mild,outliers,mild,APPLICABLE,,0.01894,True,True
spambase,4,outliers_severe,outliers,severe,APPLICABLE,,0.01798,True,True
spambase,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01719,True,True
spambase,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01631,True,True
spambase,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02099,True,True
spambase,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01878,True,True
spambase,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.02462,True,True
spambase,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.02398,True,True
vehicle_silhouettes,0,clean,clean,none,APPLICABLE,,0.01762,True,True
vehicle_silhouettes,0,location_mild,location,mild,APPLICABLE,,0.01446,True,True
vehicle_silhouettes,0,location_severe,location,severe,APPLICABLE,,0.01222,True,True
vehicle_silhouettes,0,scale_mild,scale,mild,APPLICABLE,,0.01212,True,True
vehicle_silhouettes,0,scale_severe,scale,severe,APPLICABLE,,0.01135,True,True
vehicle_silhouettes,0,mcar_mild,mcar,mild,APPLICABLE,,0.01799,True,True
vehicle_silhouettes,0,mcar_severe,mcar,severe,APPLICABLE,,0.01772,True,True
vehicle_silhouettes,0,outliers_mild,outliers,mild,APPLICABLE,,0.01164,True,True
vehicle_silhouettes,0,outliers_severe,outliers,severe,APPLICABLE,,0.01335,True,True
vehicle_silhouettes,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.0115,True,True
vehicle_silhouettes,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01111,True,True
vehicle_silhouettes,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01773,True,True
vehicle_silhouettes,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01482,True,True
vehicle_silhouettes,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01734,True,True
vehicle_silhouettes,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01375,True,True
vehicle_silhouettes,1,clean,clean,none,APPLICABLE,,0.01533,True,True
vehicle_silhouettes,1,location_mild,location,mild,APPLICABLE,,0.01345,True,True
vehicle_silhouettes,1,location_severe,location,severe,APPLICABLE,,0.01148,True,True
vehicle_silhouettes,1,scale_mild,scale,mild,APPLICABLE,,0.01009,True,True
vehicle_silhouettes,1,scale_severe,scale,severe,APPLICABLE,,0.01075,True,True
vehicle_silhouettes,1,mcar_mild,mcar,mild,APPLICABLE,,0.01835,True,True
vehicle_silhouettes,1,mcar_severe,mcar,severe,APPLICABLE,,0.02337,True,True
vehicle_silhouettes,1,outliers_mild,outliers,mild,APPLICABLE,,0.01163,True,True
vehicle_silhouettes,1,outliers_severe,outliers,severe,APPLICABLE,,0.01103,True,True
vehicle_silhouettes,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01171,True,True
vehicle_silhouettes,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01046,True,True
vehicle_silhouettes,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01633,True,True
vehicle_silhouettes,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01882,True,True
vehicle_silhouettes,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01478,True,True
vehicle_silhouettes,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01394,True,True
vehicle_silhouettes,2,clean,clean,none,APPLICABLE,,0.01029,True,True
vehicle_silhouettes,2,location_mild,location,mild,APPLICABLE,,0.0137,True,True
vehicle_silhouettes,2,location_severe,location,severe,APPLICABLE,,0.00987,True,True
vehicle_silhouettes,2,scale_mild,scale,mild,APPLICABLE,,0.01046,True,True
vehicle_silhouettes,2,scale_severe,scale,severe,APPLICABLE,,0.01147,True,True
vehicle_silhouettes,2,mcar_mild,mcar,mild,APPLICABLE,,0.01827,True,True
vehicle_silhouettes,2,mcar_severe,mcar,severe,APPLICABLE,,0.01956,True,True
vehicle_silhouettes,2,outliers_mild,outliers,mild,APPLICABLE,,0.01006,True,True
vehicle_silhouettes,2,outliers_severe,outliers,severe,APPLICABLE,,0.01087,True,True
vehicle_silhouettes,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01107,True,True
vehicle_silhouettes,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01035,True,True
vehicle_silhouettes,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01589,True,True
vehicle_silhouettes,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02007,True,True
vehicle_silhouettes,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01362,True,True
vehicle_silhouettes,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01394,True,True
vehicle_silhouettes,3,clean,clean,none,APPLICABLE,,0.0093,True,True
vehicle_silhouettes,3,location_mild,location,mild,APPLICABLE,,0.01406,True,True
vehicle_silhouettes,3,location_severe,location,severe,APPLICABLE,,0.00988,True,True
vehicle_silhouettes,3,scale_mild,scale,mild,APPLICABLE,,0.01093,True,True
vehicle_silhouettes,3,scale_severe,scale,severe,APPLICABLE,,0.01643,True,True
vehicle_silhouettes,3,mcar_mild,mcar,mild,APPLICABLE,,0.02842,True,True
vehicle_silhouettes,3,mcar_severe,mcar,severe,APPLICABLE,,0.02723,True,True
vehicle_silhouettes,3,outliers_mild,outliers,mild,APPLICABLE,,0.01546,True,True
vehicle_silhouettes,3,outliers_severe,outliers,severe,APPLICABLE,,0.01249,True,True
vehicle_silhouettes,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01018,True,True
vehicle_silhouettes,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01421,True,True
vehicle_silhouettes,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01467,True,True
vehicle_silhouettes,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01624,True,True
vehicle_silhouettes,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01729,True,True
vehicle_silhouettes,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01403,True,True
vehicle_silhouettes,4,clean,clean,none,APPLICABLE,,0.00844,True,True
vehicle_silhouettes,4,location_mild,location,mild,APPLICABLE,,0.01511,True,True
vehicle_silhouettes,4,location_severe,location,severe,APPLICABLE,,0.01364,True,True
vehicle_silhouettes,4,scale_mild,scale,mild,APPLICABLE,,0.01615,True,True
vehicle_silhouettes,4,scale_severe,scale,severe,APPLICABLE,,0.01471,True,True
vehicle_silhouettes,4,mcar_mild,mcar,mild,APPLICABLE,,0.02118,True,True
vehicle_silhouettes,4,mcar_severe,mcar,severe,APPLICABLE,,0.02304,True,True
vehicle_silhouettes,4,outliers_mild,outliers,mild,APPLICABLE,,0.01835,True,True
vehicle_silhouettes,4,outliers_severe,outliers,severe,APPLICABLE,,0.01384,True,True
vehicle_silhouettes,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01275,True,True
vehicle_silhouettes,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01273,True,True
vehicle_silhouettes,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01965,True,True
vehicle_silhouettes,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01795,True,True
