analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
primary,LOSFO,location,glass,4,location_mild,location,mild,fcm_adaptive,1,P4,hist_gradient_boosting,-0.0153320308723477,0.00022820150757681416,0.015560232379924514,0.0002421208317172513,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fbdb9e1afc615da1c6d0d78867df47a9e73e363d4de8f295b12337b4f62c0dc2
primary,LOSFO,location,glass,4,location_mild,location,mild,fcm_adaptive,2,P4,hist_gradient_boosting,0.0,0.00010554348511974525,0.00010554348511974525,1.1139427251221887e-08,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,dbdbbdd603af706c1976f377aa33697b56f1371e6dbae11ad1c1d124a8b0d71a
primary,LOSFO,location,glass,4,location_mild,location,mild,fcm_adaptive,3,P4,hist_gradient_boosting,-0.0153320308723477,-0.004733029272966571,0.010599001599381128,0.00011233883490368371,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4aa080f264b8c284e23b4ed0289ba287f815645805452c2a4eb91fe2ee5adc61
primary,LOSFO,location,glass,4,location_mild,location,mild,fcm_adaptive,4,P4,hist_gradient_boosting,-0.0153320308723477,-0.004733029272966571,0.010599001599381128,0.00011233883490368371,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2923f931019b5d459c5e3f15f3dc6b0292cf5949b913058afea77d90afca9782
primary,LOSFO,location,glass,4,location_mild,location,mild,fcm_adaptive,5,P4,hist_gradient_boosting,-0.0152097833699288,-0.0021081107106388245,0.013101672659289975,0.00017165382647118646,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,617f4049ef32c55e33d678723edad6100d6c036799eb22b3c3b04ef8052c7355
primary,LOSFO,location,glass,4,location_severe,location,severe,fcm_adaptive,1,P4,hist_gradient_boosting,-0.001145718141383,-0.014893572315218422,0.013747854173835422,0.00018900349438504403,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,14094063f326b93bd708d8e818303a6882935599a31d42b1f34dbe8fb234b414
primary,LOSFO,location,glass,4,location_severe,location,severe,fcm_adaptive,2,P4,hist_gradient_boosting,-0.0417770462257105,-0.009574013046106847,0.03220303317960365,0.0010370353459666535,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ee9ba6ca90f4c0dfc9df68fd73367ed3ec8d2b2c58b2641cf1c932ea46b52050
primary,LOSFO,location,glass,4,location_severe,location,severe,fcm_adaptive,3,P4,hist_gradient_boosting,-0.001145718141383,-0.012719196593395063,0.011573478452012063,0.00013394540347918754,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4a911965d91fe8e8ad0eadc8e9e2a26d66c007bfc63785b8d172c8c2acb08ff8
primary,LOSFO,location,glass,4,location_severe,location,severe,fcm_adaptive,4,P4,hist_gradient_boosting,-0.001145718141383,-0.011330339803589946,0.010184621662206947,0.000103726518402295,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6a1819857e57b0b46dc30849403457193e06b193787fa0d9f2f75feb0e7c5516
primary,LOSFO,location,glass,4,location_severe,location,severe,fcm_adaptive,5,P4,hist_gradient_boosting,0.0025104327234237,-0.018152157437266933,0.020662590160690632,0.00042694263214866933,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fd8ecfb615f068bef650b0b07b50fa3e6258a7f991236aa14d159cbb136c23d4
primary,LOSFO,location,human_activity_recognition,0,location_mild,location,mild,fcm_adaptive,1,P4,hist_gradient_boosting,0.0036368529601104,-0.016681408195678708,0.020318261155789108,0.00041283173639484853,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,161f9e1f9c854cc1dd6744cd4f0d1a9eac758a071b285f29f760444248cf8da0
primary,LOSFO,location,human_activity_recognition,0,location_mild,location,mild,fcm_adaptive,2,P4,hist_gradient_boosting,0.0036368529601104,-0.016681408195678708,0.020318261155789108,0.00041283173639484853,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ed6f30b76320c877746b557d7819c4e8ccf1fa7bff23b16db902d1d1ace9d3eb
primary,LOSFO,location,human_activity_recognition,0,location_mild,location,mild,fcm_adaptive,3,P4,hist_gradient_boosting,-0.0062498503568919,-0.011121522871281864,0.004871672514389964,2.3733193087462636e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0e7f43089c55618700bb54cd82a413f6c3bfb3d4ab0bdca6f2971acee9aca4f0
primary,LOSFO,location,human_activity_recognition,0,location_mild,location,mild,fcm_adaptive,4,P4,hist_gradient_boosting,-0.0057967700504953,-0.031326400609472144,0.02552963055897684,0.0006517620364778442,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5c9d3b4c33f56bb1ae9c2f904a63d7eb732fccba442bf2fe9747e8e6820ef845
primary,LOSFO,location,human_activity_recognition,0,location_mild,location,mild,fcm_adaptive,5,P4,hist_gradient_boosting,0.0054594134364377,-0.008558051781970619,0.014017465218408319,0.00019648933114928697,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ef8eee4dccc51f570c8d32cfdc6c9fb2bc6acc14d6ee94666d7756b5d3030669
primary,LOSFO,location,human_activity_recognition,0,location_severe,location,severe,fcm_adaptive,1,P4,hist_gradient_boosting,0.019084203383113,-0.01590095334260284,0.03498515672571584,0.0012239611911229,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3e8322cf1e0cdd7d946745104c63366f179dd189e6c3a99474e23ca4634c80ff
primary,LOSFO,location,human_activity_recognition,0,location_severe,location,severe,fcm_adaptive,2,P4,hist_gradient_boosting,0.019084203383113,-0.01590095334260284,0.03498515672571584,0.0012239611911229,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fd47f10d5daa8bd9321ceaba9375fe93060e32613bcc58d007e1596fe961cca3
primary,LOSFO,location,human_activity_recognition,0,location_severe,location,severe,fcm_adaptive,3,P4,hist_gradient_boosting,-0.0239622922719733,-0.02984973254736722,0.00588744027539392,3.4661952996330436e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,456b1b6670925467f1e88b4bf2b13f2e6ef46096651b015355a4ba682ba6be9d
primary,LOSFO,location,human_activity_recognition,0,location_severe,location,severe,fcm_adaptive,4,P4,hist_gradient_boosting,-0.0055934202018927,-0.01655069925273531,0.010957279050842612,0.00012006196419803436,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,50c71a7d145d92f428a1a25b4310fede1ebe78c9163c87ba3a439cb7afbb4961
primary,LOSFO,location,human_activity_recognition,0,location_severe,location,severe,fcm_adaptive,5,P4,hist_gradient_boosting,0.0161403019865524,-0.015717698479240788,0.03185800046579319,0.0010149321936784794,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0d0d906d3e6045c35e4f3631005df34587f99f06386baf41cdbded8925d4d219
primary,LOSFO,location,human_activity_recognition,1,location_mild,location,mild,fcm_adaptive,1,P4,hist_gradient_boosting,0.0189817772332539,-0.012330769531372422,0.031312546764626324,0.0009804755848869106,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6c471879f4a7317d5b1516c09ae18e91a65239549400baaa89c17e40895c844d
primary,LOSFO,location,human_activity_recognition,1,location_mild,location,mild,fcm_adaptive,2,P4,hist_gradient_boosting,0.0189817772332539,-0.02710648012358349,0.04608825735683739,0.0021241274661900757,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,85599500325cdf51d91598ebfd785c942c25a218a8b52e8b44aab8be0fcdd2ee
primary,LOSFO,location,human_activity_recognition,1,location_mild,location,mild,fcm_adaptive,3,P4,hist_gradient_boosting,0.0248408491569877,-0.014873625670273945,0.03971447482726165,0.0015772395108051992,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,94a5448fbb74a8fe1067005adde3602319d876decbd2944000b579dbb1675d5b
primary,LOSFO,location,human_activity_recognition,1,location_mild,location,mild,fcm_adaptive,4,P4,hist_gradient_boosting,0.0206522169304203,-0.012126521664403344,0.03277873859482364,0.0010744457038677812,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,83e9e824d6c132a1ca6eb66554c8c9cecc4173db4ea31e288c258c7f2081cfdf
primary,LOSFO,location,human_activity_recognition,1,location_mild,location,mild,fcm_adaptive,5,P4,hist_gradient_boosting,0.0162619999007108,-0.012330769531372422,0.02859276943208322,0.0008175464637962726,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6afeeda73206a4cd5723dc73436a3a0a832c048d289705f6f6cf73e2cfae157a
primary,LOSFO,location,human_activity_recognition,1,location_severe,location,severe,fcm_adaptive,1,P4,hist_gradient_boosting,0.0397234946666626,-0.010811885318717452,0.05053537998538005,0.0025538246302667504,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3287a361c57d72695b878615fe3a4b7b68c1b0e0e00c98ab70ef211057e1528a
primary,LOSFO,location,human_activity_recognition,1,location_severe,location,severe,fcm_adaptive,2,P4,hist_gradient_boosting,0.0397234946666626,-0.010088488715163251,0.04981198338182585,0.002481233688431295,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,392b4bee650467febd995379551c21d614c520debc6d010f659fd0791e78c563
primary,LOSFO,location,human_activity_recognition,1,location_severe,location,severe,fcm_adaptive,3,P4,hist_gradient_boosting,0.0452479950477937,-0.01655069925273531,0.061798694300529006,0.0038190786172502362,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5063861913fbe1583a39754df7d97f126362cbc1e6c4310f0291fb83bf32fb79
primary,LOSFO,location,human_activity_recognition,1,location_severe,location,severe,fcm_adaptive,4,P4,hist_gradient_boosting,0.0212811042159056,-0.01517755673904864,0.036458660954954245,0.0013292339586283052,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8c4369b6016e2611688f82b636cde380fe86787c1f24d617887d7eec42f80042
primary,LOSFO,location,human_activity_recognition,1,location_severe,location,severe,fcm_adaptive,5,P4,hist_gradient_boosting,0.0379422580534153,-0.010811885318717452,0.048754143372132755,0.0023769664959504763,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,cffa40d28d41aef503e0cc2ddc49778a03d7280a2787fb35c003c29e5307fe17
primary,LOSFO,location,human_activity_recognition,2,location_mild,location,mild,fcm_adaptive,1,P4,hist_gradient_boosting,0.0068264792733331,-0.003147244040893546,0.009973723314226645,9.947515674874813e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,07fd61266781a8f71de4bd03e4948f98969772110eb3ef9f65a01d48ef1f54ea
primary,LOSFO,location,human_activity_recognition,2,location_mild,location,mild,fcm_adaptive,2,P4,hist_gradient_boosting,0.0068264792733331,-0.0027709345340349465,0.009597413807368047,9.211035178985882e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e4920663ef4647fc237b4781262c6a1adb253ff7ab55752f8cd36f1bb4b5442d
primary,LOSFO,location,human_activity_recognition,2,location_mild,location,mild,fcm_adaptive,3,P4,hist_gradient_boosting,0.0068264792733331,-0.006629901505458568,0.013456380778791667,0.00018107418366383382,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,bf7be566b18f3e44f43e64cb3112b53a16856bb0ebb2f5b85880f2d41910df43
primary,LOSFO,location,human_activity_recognition,2,location_mild,location,mild,fcm_adaptive,4,P4,hist_gradient_boosting,0.0251299619163345,-0.007639182586732605,0.0327691445030671,0.001073816831462893,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,09a206ca36e9e8b2bbc20831154f8c56155cad301acd41cbfa064c5cc772d7fe
primary,LOSFO,location,human_activity_recognition,2,location_mild,location,mild,fcm_adaptive,5,P4,hist_gradient_boosting,0.0103525157006081,-0.010175524008102876,0.020528039708710977,0.00042140041428241463,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1b82ee075a6db40309a1881c166b2324ebca5edaeff6cec761b64ea832e22f78
primary,LOSFO,location,human_activity_recognition,2,location_severe,location,severe,fcm_adaptive,1,P4,hist_gradient_boosting,0.0206335241071801,-0.010241320279917674,0.030874844387097772,0.0009532560159275028,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,699c2354268bc0cebcff74372525d7f59ca122cd5947cbd5ccc07bcd9914532c
primary,LOSFO,location,human_activity_recognition,2,location_severe,location,severe,fcm_adaptive,2,P4,hist_gradient_boosting,0.0206335241071801,-0.01590095334260284,0.03653447744978294,0.0013347680425286983,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5e968aa6a635e070362f8dc25629529cf13ed2521380681a51edacf49514af19
primary,LOSFO,location,human_activity_recognition,2,location_severe,location,severe,fcm_adaptive,3,P4,hist_gradient_boosting,0.0206335241071801,-0.01590095334260284,0.03653447744978294,0.0013347680425286983,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,590b00a47c5610602c88806197fb1ab15a443d7c4cf2e0f9be7d4194e7876c31
primary,LOSFO,location,human_activity_recognition,2,location_severe,location,severe,fcm_adaptive,4,P4,hist_gradient_boosting,0.0306323047910356,-0.01517755673904864,0.04580986153008424,0.002098543413405492,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ba9db4b134e4b0a69efe74165a7190f1d7229ef78472539c16e611a33b7aa8b8
primary,LOSFO,location,human_activity_recognition,2,location_severe,location,severe,fcm_adaptive,5,P4,hist_gradient_boosting,0.0100196539167624,-0.016875629490160606,0.026895283406923008,0.0007233562695387081,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1ff14d59db61b02bf67e05db4293612bc695c33862092ecd73c5d76fc6a2489b
primary,LOSFO,location,human_activity_recognition,3,location_mild,location,mild,fcm_adaptive,1,P4,hist_gradient_boosting,0.0126640522590024,0.0035013411685847727,0.009162711090417627,8.395527452646218e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6ffdbd52add758f53d4c6b9618e88a30f9bc201c319ccba19e4e944c5c4a790d
primary,LOSFO,location,human_activity_recognition,3,location_mild,location,mild,fcm_adaptive,2,P4,hist_gradient_boosting,0.0101508155152292,-0.002564425180055214,0.012715240695284414,0.00016167734593901687,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,900e7ec214def87411dcd23b019b154e74eaa670696a656e60221db0d262b45a
primary,LOSFO,location,human_activity_recognition,3,location_mild,location,mild,fcm_adaptive,3,P4,hist_gradient_boosting,0.0101508155152292,0.0027038780643958912,0.007446937450833309,5.5456877396623704e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,25e5a7bad84836a7c750acadb66314eac82cfc62662f96a2989691ef64108dcd
primary,LOSFO,location,human_activity_recognition,3,location_mild,location,mild,fcm_adaptive,4,P4,hist_gradient_boosting,0.0101508155152292,-0.020841348313297817,0.030992163828527017,0.0009605142187742585,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a7449a7df2ad0a1c65eb041a9b0edc989b389f9e7e5db842bce3e6275029a1b0
primary,LOSFO,location,human_activity_recognition,3,location_mild,location,mild,fcm_adaptive,5,P4,hist_gradient_boosting,0.0020331448547246,0.004100189314805593,0.002067044460080993,4.272672799951524e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4405159d14e2147595d3df841caf3afffdac0598c4c0e090cb057edaa43adff6
primary,LOSFO,location,human_activity_recognition,3,location_severe,location,severe,fcm_adaptive,1,P4,hist_gradient_boosting,0.0314263509278795,-0.013169208410462062,0.04459555933834156,0.0019887639126995433,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0fb9f1b9725e96d683e5d54a1ed314207aa79f18f61ee23e757f217319e25c62
primary,LOSFO,location,human_activity_recognition,3,location_severe,location,severe,fcm_adaptive,2,P4,hist_gradient_boosting,0.0182744407676012,-0.01155931799325143,0.029833758760852633,0.0008900531618007512,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c43b9fbc55f027cd57fb8dbf73f2f826e131d813af7f15a6723218942eefc69a
primary,LOSFO,location,human_activity_recognition,3,location_severe,location,severe,fcm_adaptive,3,P4,hist_gradient_boosting,0.0182744407676012,-0.014542350924148737,0.03281679169174994,0.0010769418169397078,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a8c65ce3db8ee569795d2d3d4bd11efcbb0b6842879f5bdf6bbfab2ac896c880
