analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
secondary,LOSFO,scale,madelon,0,scale_severe,scale,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,0.02339914039213601,0.02339914039213601,0.0005475197710908909,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,957ea32435d9495fb8f1d27ca3a8b74a6c5a653f258c7aa27d4e0aff65d7d62b
secondary,LOSFO,scale,madelon,0,scale_severe,scale,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.02339914039213601,0.02339914039213601,0.0005475197710908909,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,47dedb5a487a2a0a6e0aa96095b8bc489082415ac42e4cb423b439f231029fd1
secondary,LOSFO,scale,madelon,0,scale_severe,scale,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0,0.02339914039213601,0.02339914039213601,0.0005475197710908909,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,418685341dfa920bde706df044983375e846e2af4888ca12a4f6437369250b74
secondary,LOSFO,scale,madelon,0,scale_severe,scale,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,0.02339914039213601,0.02339914039213601,0.0005475197710908909,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a4d146d29572dc0d6b9f48f100336391cf8b97dbee6e7ecbf39d1fd6967b5935
secondary,LOSFO,scale,madelon,0,scale_severe,scale,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0,0.02339914039213601,0.02339914039213601,0.0005475197710908909,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ef7a79d7294b01541144d6e600ce5c16a26b0533b73724f4acd4fcc79c9377fc
secondary,LOSFO,scale,madelon,1,scale_mild,scale,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0013188119417097,0.03729852589891889,0.03597971395720919,0.0012945398164425938,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c22d755a4498fe3ed2fd2cd90e185f9c4bafdc50435481c726b81634046abf8e
secondary,LOSFO,scale,madelon,1,scale_mild,scale,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0013188119417097,0.03729852589891889,0.03597971395720919,0.0012945398164425938,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,75f7aeb1d51f2f35956a04793d029d55801874fb465b82e516de5dab5e4b6483
secondary,LOSFO,scale,madelon,1,scale_mild,scale,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0013188119417097,0.03729852589891889,0.03597971395720919,0.0012945398164425938,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,36afab25765356233d50286402fecc9e50f53b0deddc6bc22a789202fce752cd
secondary,LOSFO,scale,madelon,1,scale_mild,scale,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0013188119417097,0.03729852589891889,0.03597971395720919,0.0012945398164425938,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,61d3d4f04feb26870b1b963aaf23c9f2fe283a07be7cfca8bcd14d6ddf05617f
secondary,LOSFO,scale,madelon,1,scale_mild,scale,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0013188119417097,0.03729852589891889,0.03597971395720919,0.0012945398164425938,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8a974fe29ce9a8edbc01302d992cee75b2fcd0226e1989246069ffddd632de5f
secondary,LOSFO,scale,madelon,1,scale_severe,scale,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0013188119417097,0.02339914039213601,0.02208032845042631,0.00048754090447870554,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,44432378bdc8e16ec0449b8d53b9884500874bba662090a18d2607605669b799
secondary,LOSFO,scale,madelon,1,scale_severe,scale,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0013188119417097,0.02339914039213601,0.02208032845042631,0.00048754090447870554,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0975a0446e622d5427b129fc63d487691674e6f6bac430086c9dc834b96a2e96
secondary,LOSFO,scale,madelon,1,scale_severe,scale,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0013188119417097,0.02339914039213601,0.02208032845042631,0.00048754090447870554,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f16ab67ab516ab9ddc6c350b0fe399a7993f7037b570fa5a186e95d6bce458ca
secondary,LOSFO,scale,madelon,1,scale_severe,scale,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0013188119417097,0.02339914039213601,0.02208032845042631,0.00048754090447870554,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f174cd922f8ce370afc203bf7270437df617e340824179bfb41ade5c79f5bcc4
secondary,LOSFO,scale,madelon,1,scale_severe,scale,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0013188119417097,0.02339914039213601,0.02208032845042631,0.00048754090447870554,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7c83b58676021ed8e7946deca2a7325f4fd6809e2f40650f0473d4947cad44b4
secondary,LOSFO,scale,madelon,2,scale_mild,scale,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,0.031641210572056266,0.031641210572056266,0.0010011662064652053,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,da2d356d85044271ee33d6d29e8c3de166c0a8f59a65b33d1d6168c3a01ae5a9
secondary,LOSFO,scale,madelon,2,scale_mild,scale,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.031641210572056266,0.031641210572056266,0.0010011662064652053,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,36d564565e4140c645ecb98b4244f41f4f177056579d5892186c25648d5d3dd8
secondary,LOSFO,scale,madelon,2,scale_mild,scale,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0,0.031641210572056266,0.031641210572056266,0.0010011662064652053,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a8ed2775fa74ce3e61cc9a4c415198642fe1e6384cc566c4523c29d6937a2ccd
secondary,LOSFO,scale,madelon,2,scale_mild,scale,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,0.031641210572056266,0.031641210572056266,0.0010011662064652053,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,95e7fc383287300768b5dc11ccd78c5d7212572eb79f117e6fcacbd985e181ad
secondary,LOSFO,scale,madelon,2,scale_mild,scale,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0,0.031641210572056266,0.031641210572056266,0.0010011662064652053,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2d037ac7ae059afca3a7c157b6c568457b8aaa44a1d12cf6129883b66c5b9c1b
secondary,LOSFO,scale,madelon,2,scale_severe,scale,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,0.02339914039213601,0.02339914039213601,0.0005475197710908909,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3eb92028d54eb50c75ce1401aab1a63baf47846b21bea91eebd09697c125c5e2
secondary,LOSFO,scale,madelon,2,scale_severe,scale,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.02339914039213601,0.02339914039213601,0.0005475197710908909,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3c86711d004d26dcb0648d10f276ea66e998e2cab5f10d85709bdcf01c3edd82
secondary,LOSFO,scale,madelon,2,scale_severe,scale,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0,0.02339914039213601,0.02339914039213601,0.0005475197710908909,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3e315ece57421889b4dbab2602b0b40815eddfbcf99c5f3102842213da6fc021
secondary,LOSFO,scale,madelon,2,scale_severe,scale,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,0.02339914039213601,0.02339914039213601,0.0005475197710908909,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,eec5ae17bd8a4238ad244fbd5faa85e473153dc5ce3a213f687053f80062ed18
secondary,LOSFO,scale,madelon,2,scale_severe,scale,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0,0.02339914039213601,0.02339914039213601,0.0005475197710908909,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,245d82cf703e359bfa68ed80baaff09c5e999041319f2e7ecc1e2d985f0730f7
secondary,LOSFO,scale,madelon,3,scale_mild,scale,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,0.03350417624537647,0.03350417624537647,0.0011225298258812492,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d3e2d4cb28df10605dba26698e5da10d1f124324c506a3fb5c255cce8cd4b15c
secondary,LOSFO,scale,madelon,3,scale_mild,scale,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.03350417624537647,0.03350417624537647,0.0011225298258812492,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d23adcca7e7195817e5595775a388d203ac177d95b6dc09a55bf15159f1fb718
secondary,LOSFO,scale,madelon,3,scale_mild,scale,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0,0.03350417624537647,0.03350417624537647,0.0011225298258812492,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d7aa13620c02704089413416b9ee64df0518d8dac2f1e1cc56f548b4ea061ba4
secondary,LOSFO,scale,madelon,3,scale_mild,scale,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,0.03350417624537647,0.03350417624537647,0.0011225298258812492,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1520a41f15c9a468ba6a91ed36615b4967d7b8fbef4e1f25dc55a08040875c74
secondary,LOSFO,scale,madelon,3,scale_mild,scale,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0,0.03350417624537647,0.03350417624537647,0.0011225298258812492,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b1b32454d983798dd4a9cf74dab837d5c3ea2a392a6772d3ef69797408104b28
secondary,LOSFO,scale,madelon,3,scale_severe,scale,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,0.02339914039213601,0.02339914039213601,0.0005475197710908909,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,07fb086de6500dc6c1e7942139ddf5db309e4a8f86dbc64f1b416fd02958dc5f
secondary,LOSFO,scale,madelon,3,scale_severe,scale,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.02339914039213601,0.02339914039213601,0.0005475197710908909,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1fcd627d67446725677db9d49844900dc231c12a617d1e36f4bf83f59e2a4af7
secondary,LOSFO,scale,madelon,3,scale_severe,scale,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0,0.02339914039213601,0.02339914039213601,0.0005475197710908909,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b46beb11577e1d068100644122ee073272430a1ce6f20cae57b1ad8c517c59f9
secondary,LOSFO,scale,madelon,3,scale_severe,scale,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,0.02339914039213601,0.02339914039213601,0.0005475197710908909,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9aeb205702c630e4ac36a27da8f102f796d5d9d577e93bb2f26b1843438f1780
secondary,LOSFO,scale,madelon,3,scale_severe,scale,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0,0.02339914039213601,0.02339914039213601,0.0005475197710908909,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b6f9e85963b36027140af8c748000545cc004e721daaa8e8f5e04cc08eec0f90
secondary,LOSFO,scale,madelon,4,scale_mild,scale,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,0.031641210572056266,0.031641210572056266,0.0010011662064652053,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0bf10f02e98d0ca97e784023639cbea039a77eb6fffec630e329b40a86906960
secondary,LOSFO,scale,madelon,4,scale_mild,scale,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.031641210572056266,0.031641210572056266,0.0010011662064652053,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e80d0c23dc10fa8da31c8c1f669a7ec019f2ec5375498fa35029b95451ecdcb8
secondary,LOSFO,scale,madelon,4,scale_mild,scale,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0,0.031641210572056266,0.031641210572056266,0.0010011662064652053,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ab5899eb49b407ba8f4b2eda22e454752e753b33f1dae63f62e043c77a022239
secondary,LOSFO,scale,madelon,4,scale_mild,scale,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,0.031641210572056266,0.031641210572056266,0.0010011662064652053,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0c408ef22b7644902b9e9acf3bc74785512514e3297a0f525614b5030f89537c
secondary,LOSFO,scale,madelon,4,scale_mild,scale,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0,0.031641210572056266,0.031641210572056266,0.0010011662064652053,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d077daedd61f10364630d5bc8a60abd6a2c665c54f02d9a346184acd03e8384f
secondary,LOSFO,scale,madelon,4,scale_severe,scale,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,0.02339914039213601,0.02339914039213601,0.0005475197710908909,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0a7268411a144315c58f5ee96e0fddf2d8acc892958f91fd26c2ffcbf2d074a0
secondary,LOSFO,scale,madelon,4,scale_severe,scale,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.02339914039213601,0.02339914039213601,0.0005475197710908909,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,52cc8a55b55f04b5cb5bec61c2a82a9a6ca5cbf05731e04f58ca8915ada5eb16
secondary,LOSFO,scale,madelon,4,scale_severe,scale,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0,0.02339914039213601,0.02339914039213601,0.0005475197710908909,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,69779cc72f7328a1f673b3410b524d98bf8521993921114b3babf0b21778fae0
secondary,LOSFO,scale,madelon,4,scale_severe,scale,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,0.02339914039213601,0.02339914039213601,0.0005475197710908909,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d26f355adf78fddea664df2108db2ef9b520131f0adb4a28dbc728bdbed8ffdf
secondary,LOSFO,scale,madelon,4,scale_severe,scale,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0,0.02339914039213601,0.02339914039213601,0.0005475197710908909,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,04c3a43f6579526408c11b5abf5b6bddc20907923537e101bd9c86b6ab37a148
secondary,LOSFO,scale,mice_protein_expression,0,scale_mild,scale,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0002572588286873,-0.00823379373367574,0.00849105256236304,7.209797361681195e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c74a7f7828fc6259c96bac3ccdc8ac986ad4f434b475edede6cda695f1e63f74
secondary,LOSFO,scale,mice_protein_expression,0,scale_mild,scale,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0070935248342039,-0.00823379373367574,0.015327318567879639,0.00023492669448126792,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4f52e678726e5a2bbd4801ee5cd07ae4f9122b7c1258a059bce5cf9af54d7ee3
secondary,LOSFO,scale,mice_protein_expression,0,scale_mild,scale,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0031869784736017,-0.00823379373367574,0.00504681526007404,2.5470344269316202e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4e37f668954d1a5e2450973e591c584cd90405b0df80a369e598c9a74b95b3e9
secondary,LOSFO,scale,mice_protein_expression,0,scale_mild,scale,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0250035591771948,-0.00823379373367574,0.01676976544351906,0.00028122503303064605,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,87a913a4ca364efff1c08aa5d63d796697ccebc4861671eca457f12a62cec91e
secondary,LOSFO,scale,mice_protein_expression,0,scale_mild,scale,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0117348225370502,-0.00823379373367574,0.0035010288033744605,1.2257202682057606e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1969958c4639ec721b55d977eb53b258722a4e0c947afac3a722b2619493bd85
secondary,LOSFO,scale,mice_protein_expression,0,scale_severe,scale,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.003851363477176,-0.04979702010010938,0.05364838357728538,0.0028781490604555438,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b83e47a177e75be0abc1fd9c7322b333fb16b81f61730993a577ecd7391aec27
