analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
secondary,LODO,sonar,sonar,4,clean,clean,none,fcm_adaptive,4,P2,hist_gradient_boosting,0.0,0.13537015482106962,0.13537015482106962,0.018325078816280357,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,434ebd57baaccec93d1fe1e061180bc962c6df3e58fc2eaecdd253f006ce3b17
secondary,LODO,sonar,sonar,4,clean,clean,none,fcm_adaptive,5,P2,hist_gradient_boosting,0.0,0.1073430586692335,0.1073430586692335,0.011522532244466505,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ce26fc56360e5bae976cded9f15291588495349b9d64a794cd4d82c6f8fc83dc
secondary,LODO,sonar,sonar,4,local_overlap_mild,local_overlap,mild,fcm_adaptive,1,P2,hist_gradient_boosting,0.0,0.014307612395972552,0.014307612395972552,0.00020470777247338744,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b595eca1a366fe6e0c9bfef0990581df757d274e442bb16ba76ab3d29cee7908
secondary,LODO,sonar,sonar,4,local_overlap_mild,local_overlap,mild,fcm_adaptive,2,P2,hist_gradient_boosting,0.0,0.07680254100628019,0.07680254100628019,0.0058986303050213495,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,963b9f2d10859104df3283c41aa49c26064d0daec6ac99bc325828b35cc029f4
secondary,LODO,sonar,sonar,4,local_overlap_mild,local_overlap,mild,fcm_adaptive,3,P2,hist_gradient_boosting,0.0,0.014307612395972552,0.014307612395972552,0.00020470777247338744,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,bcced2b5962df6ae5b66f7829ad7c74f945bb2aa1c68c70365250ca027b7605a
secondary,LODO,sonar,sonar,4,local_overlap_mild,local_overlap,mild,fcm_adaptive,4,P2,hist_gradient_boosting,0.0,0.12722367864247802,0.12722367864247802,0.01618586440732452,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1d8635584e6402daf0ed3442ddb1f8a8993aa8f74c681774f53258cc3d8689df
secondary,LODO,sonar,sonar,4,local_overlap_mild,local_overlap,mild,fcm_adaptive,5,P2,hist_gradient_boosting,0.0,0.002886764236279816,0.002886764236279816,8.333407755864189e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0d6a27facb31e251c2f31041c24daa65c74a77aa8bcd558b7691ae21792edba4
secondary,LODO,sonar,sonar,4,local_overlap_severe,local_overlap,severe,fcm_adaptive,1,P2,hist_gradient_boosting,0.0,0.014307612395972552,0.014307612395972552,0.00020470777247338744,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0767946c8cd45749cd226c30ae823ac5df99a7e00c8e42beda1371cdc13da6f3
secondary,LODO,sonar,sonar,4,local_overlap_severe,local_overlap,severe,fcm_adaptive,2,P2,hist_gradient_boosting,0.0,0.07680254100628019,0.07680254100628019,0.0058986303050213495,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b27e64eacf8c9c2c9b7bee371c54725e83fa182443b5b4ffa954fa9e14d30527
secondary,LODO,sonar,sonar,4,local_overlap_severe,local_overlap,severe,fcm_adaptive,3,P2,hist_gradient_boosting,0.0,0.014307612395972552,0.014307612395972552,0.00020470777247338744,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,87a834fde6ceb9464496cf77bc76c1e5489e284e786df89ee1c79f3c9051118b
secondary,LODO,sonar,sonar,4,local_overlap_severe,local_overlap,severe,fcm_adaptive,4,P2,hist_gradient_boosting,0.0,0.12722367864247802,0.12722367864247802,0.01618586440732452,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3ae4dcb6352d66c4822df28aaeb9552ccf47c5e0cd8a6143e8d4c75b4c76e1c7
secondary,LODO,sonar,sonar,4,local_overlap_severe,local_overlap,severe,fcm_adaptive,5,P2,hist_gradient_boosting,0.0,0.005710802115426823,0.005710802115426823,3.261326080156347e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,15e5c68793bb6dcea50a4c84e203f422e752c60c6c3054346ec8177639d30eed
secondary,LODO,sonar,sonar,4,location_mild,location,mild,fcm_adaptive,1,P2,hist_gradient_boosting,-0.0243426598660387,0.014307612395972552,0.03865027226201125,0.0014938435459275964,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9df8447a24240b85fdbf4ef04414952be4a91ac6748861218a5a4d55cdc00348
secondary,LODO,sonar,sonar,4,location_mild,location,mild,fcm_adaptive,2,P2,hist_gradient_boosting,-0.0100352813827377,0.04923464365518711,0.0592699250379248,0.0035129240140012257,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1d7a2cd58ef178a90b1e177d716167a9361769d5b6aa8084c5933b2d6340feda
secondary,LODO,sonar,sonar,4,location_mild,location,mild,fcm_adaptive,3,P2,hist_gradient_boosting,-0.0243426598660387,0.014307612395972552,0.03865027226201125,0.0014938435459275964,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5df131eb6a4723e89e0f28b3a3e158bcce4d6990e9695b4b87f3e225dfdc9c49
secondary,LODO,sonar,sonar,4,location_mild,location,mild,fcm_adaptive,4,P2,hist_gradient_boosting,-0.0243426598660387,0.023380969304667654,0.047723629170706355,0.0022775447812230947,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,dac64e068d838fd7934bb34cf4d5efbf0d839327ef29378c0507262e94a1ab02
secondary,LODO,sonar,sonar,4,location_mild,location,mild,fcm_adaptive,5,P2,hist_gradient_boosting,-0.0100352813827377,0.10119955403194228,0.11123483541467998,0.012373188609730943,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,456bbe47b421a973bf377fb6dec5d75268793092c6ddb182d20f8e36279fc226
secondary,LODO,sonar,sonar,4,location_severe,location,severe,fcm_adaptive,1,P2,hist_gradient_boosting,-0.0876063861935995,0.01516314996247214,0.10276953615607165,0.010561577561734118,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0b7bc2ec1362d324c1e94b9bc8c21b3db1c74b2919448c192be457f5eaa93f1a
secondary,LODO,sonar,sonar,4,location_severe,location,severe,fcm_adaptive,2,P2,hist_gradient_boosting,-0.0100352813827377,0.03662988667670184,0.046665168059439543,0.0021776379100157364,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,71fc660dcde6963d3effdfaa98df3b0f569461373d96c3b5f8b43a166c8133af
secondary,LODO,sonar,sonar,4,location_severe,location,severe,fcm_adaptive,3,P2,hist_gradient_boosting,-0.0876063861935995,0.01516314996247214,0.10276953615607165,0.010561577561734118,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fd84ad35a14592fca842480a224ed406fc356d29622e4c708b78ddefcc436497
secondary,LODO,sonar,sonar,4,location_severe,location,severe,fcm_adaptive,4,P2,hist_gradient_boosting,-0.0876063861935995,0.012949030214458758,0.10055541640805826,0.010111391768997993,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3a831147619b52837c07756a525fe7e2353596c0f2aa30748656b11cc2b6bbc9
secondary,LODO,sonar,sonar,4,location_severe,location,severe,fcm_adaptive,5,P2,hist_gradient_boosting,-0.0100352813827377,-0.0009266005350443111,0.009108680847693389,8.296806678513635e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,20d32211b4137c8294e7d7cafe0c64a78060e49153a8bb9e5f2ee1d21084ea56
secondary,LODO,sonar,sonar,4,mcar_mild,mcar,mild,fcm_adaptive,1,P2,hist_gradient_boosting,-0.0243426598660387,0.014307612395972552,0.03865027226201125,0.0014938435459275964,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,17c69107d4ce183fc40e017b8897a49292c1a4a38a9f6a8f380451aa61fa25a5
secondary,LODO,sonar,sonar,4,mcar_mild,mcar,mild,fcm_adaptive,2,P2,hist_gradient_boosting,0.0051785833863917,0.09364299831790729,0.08846441493151559,0.00782595270917536,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,75f59119a00f8f5268c018ba1c38354a775a419d3805626fba6cd2f516f1e695
secondary,LODO,sonar,sonar,4,mcar_mild,mcar,mild,fcm_adaptive,3,P2,hist_gradient_boosting,-0.0243426598660387,0.014307612395972552,0.03865027226201125,0.0014938435459275964,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,01c3bb1b5ff29e05bd9eab69bd6be05dbfef0c2151e4eae8694d7b140d188d8b
secondary,LODO,sonar,sonar,4,mcar_mild,mcar,mild,fcm_adaptive,4,P2,hist_gradient_boosting,-0.0243426598660387,0.021481691128058766,0.04582435099409747,0.002099871144030242,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,54a614a2a2a5b479b926cb0df63c140ce334c288fcf487c819e376e73e39d7fd
secondary,LODO,sonar,sonar,4,mcar_mild,mcar,mild,fcm_adaptive,5,P2,hist_gradient_boosting,0.0051785833863917,0.08816468088705673,0.08298609750066503,0.0068866923783898835,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2a03cadb830837a808675c67d7c952a95dc2613635e49392d968b9e4778dec48
secondary,LODO,sonar,sonar,4,mcar_severe,mcar,severe,fcm_adaptive,1,P2,hist_gradient_boosting,-0.0244105523888887,0.015833224004418053,0.04024377639330676,0.0016195615383944742,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,edd804b603d4122076e3fed4d2176bae7336c5701c034b6e4d4629a8f4fbe719
secondary,LODO,sonar,sonar,4,mcar_severe,mcar,severe,fcm_adaptive,2,P2,hist_gradient_boosting,-0.0088296058858866,0.06124314130193379,0.07007274718782039,0.0049101898984481905,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,875df19d4e235932c33d34bf093eb852f82db6ad9a1b865bada71be7fb02479e
secondary,LODO,sonar,sonar,4,mcar_severe,mcar,severe,fcm_adaptive,3,P2,hist_gradient_boosting,-0.0244105523888887,0.021481691128058766,0.04589224351694747,0.002106098015018807,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3b24f20eb6e84bdf2160e91febe4117bb390ed4d12321d0573fa54864c07211f
secondary,LODO,sonar,sonar,4,mcar_severe,mcar,severe,fcm_adaptive,4,P2,hist_gradient_boosting,-0.0244105523888887,0.021481691128058766,0.04589224351694747,0.002106098015018807,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,576ebddaa3b3de97ec943153df7ca1e0bc0ef386cd1c9764ab0aa1fd698dc9b9
secondary,LODO,sonar,sonar,4,mcar_severe,mcar,severe,fcm_adaptive,5,P2,hist_gradient_boosting,-0.0088296058858866,0.02777915175303177,0.03660875763891837,0.001340201135865064,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,28f1be8de0e3d27e75255f7dcc6724f3db62289c95f68a005f84bda904903430
secondary,LODO,sonar,sonar,4,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,1,P2,hist_gradient_boosting,0.0,0.014307612395972552,0.014307612395972552,0.00020470777247338744,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,62ae1ee9a126b0ee6ef6bb1df6bcad86a53190ef270899d19c61c33509b2a7f8
secondary,LODO,sonar,sonar,4,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,2,P2,hist_gradient_boosting,0.0,0.07680254100628019,0.07680254100628019,0.0058986303050213495,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,cefbb0025832b4cb8b263b5cbee4c3e8fdaa8ee75b228494abd0fc4330ea0b9d
secondary,LODO,sonar,sonar,4,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,3,P2,hist_gradient_boosting,0.0,0.014307612395972552,0.014307612395972552,0.00020470777247338744,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,30e61674c7ed8759c44052d60524eb922b00e7e8519c84a3ccd771f07fcadb5d
secondary,LODO,sonar,sonar,4,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,4,P2,hist_gradient_boosting,0.0,0.05502644598791975,0.05502644598791975,0.00302790975806145,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,84f74c4ac323b2e73788fe9b70a968d2fa6916e2ef10101ef53a05d285e4f8db
secondary,LODO,sonar,sonar,4,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,5,P2,hist_gradient_boosting,0.0,0.0007058097405479915,0.0007058097405479915,4.981673898524231e-07,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7ffb1c644fc9ebd33b85577a7672d14c050391a71d91da316258f432037a65c3
secondary,LODO,sonar,sonar,4,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,1,P2,hist_gradient_boosting,-0.0244105523888887,0.01516314996247214,0.03957370235136084,0.0015660779177941024,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c3a27fe497cff1d8ab43d38a7d89fe181c3a0b9a532837607c6ae7087856ce00
secondary,LODO,sonar,sonar,4,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,2,P2,hist_gradient_boosting,0.0,0.07291967977784598,0.07291967977784598,0.0053172796989036,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4f78c97337b1296b26eaab00d01fefecf658f404f605fdf2b32181bfe075a90a
secondary,LODO,sonar,sonar,4,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,3,P2,hist_gradient_boosting,-0.0244105523888887,0.01516314996247214,0.03957370235136084,0.0015660779177941024,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5d1e23e6283aa201ef357b895e359cc89ecde31e5302dddc8c5e4eec48ae406e
secondary,LODO,sonar,sonar,4,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,4,P2,hist_gradient_boosting,-0.0244105523888887,0.05502644598791975,0.07943699837680845,0.006310236711117069,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d7e77a7cc2cb12ee01be5553bef2675cf4e2367e5cebec7836e547f2c270984b
secondary,LODO,sonar,sonar,4,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,5,P2,hist_gradient_boosting,0.0,0.0013141433734723442,0.0013141433734723442,1.7269728060412731e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,50d8128071f664c08a04fdcafc14a91d525dc9723b83f9cf8617c0af7e3bf5e7
secondary,LODO,sonar,sonar,4,outliers_mild,outliers,mild,fcm_adaptive,1,P2,hist_gradient_boosting,0.0,0.01516314996247214,0.01516314996247214,0.00022992111678441884,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c3a10bc5f1f303f74658bf32caec4dabbdc2940bc865fa90b2de9fe7b4fd5b34
secondary,LODO,sonar,sonar,4,outliers_mild,outliers,mild,fcm_adaptive,2,P2,hist_gradient_boosting,0.0,0.025341437084680295,0.025341437084680295,0.0006421884335168097,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8579d275c530187e7a8082d1a0ef7f27309881bad34df2b7fe50ee922f16b0dc
secondary,LODO,sonar,sonar,4,outliers_mild,outliers,mild,fcm_adaptive,3,P2,hist_gradient_boosting,0.0,0.0340477387306494,0.0340477387306494,0.0011592485126705634,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,99fecaff21bd4d86cb3d68fcedf1fed7d44a8839cc3a0c4d16afae16056077c5
secondary,LODO,sonar,sonar,4,outliers_mild,outliers,mild,fcm_adaptive,4,P2,hist_gradient_boosting,0.0,0.0340477387306494,0.0340477387306494,0.0011592485126705634,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,54cbe997b5e3cdb6d91c0ee4d33b2c3da44f52d8275d0a97d2fcbbeae829468a
secondary,LODO,sonar,sonar,4,outliers_mild,outliers,mild,fcm_adaptive,5,P2,hist_gradient_boosting,0.0,0.011539241580632636,0.011539241580632636,0.0001331540962562012,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ec2e9c72d8e977ac9fa7b95cde0413037ad411e46e37ffdb699a783344f0b4c8
secondary,LODO,sonar,sonar,4,outliers_severe,outliers,severe,fcm_adaptive,1,P2,hist_gradient_boosting,-2.321001439433909e-05,0.024954033012531282,0.02497724302692562,0.0006238626692261045,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e0d3fd4f676fc9dc9f28984f33db0122948cbea19044b9cbac3f07e67f4d1adc
secondary,LODO,sonar,sonar,4,outliers_severe,outliers,severe,fcm_adaptive,2,P2,hist_gradient_boosting,0.0,0.03143868178770227,0.03143868178770227,0.0009883907125484022,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1aa657afe0df0259e557e22651bc0902b66d7167cee763ed0d1222d26155dec6
secondary,LODO,sonar,sonar,4,outliers_severe,outliers,severe,fcm_adaptive,3,P2,hist_gradient_boosting,-2.321001439433909e-05,0.02214580853114525,0.022169018545539588,0.0004914653832724782,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3e16a56eca044d488f6ebc55937e6c41bd91725115126167f40738040ccda929
secondary,LODO,sonar,sonar,4,outliers_severe,outliers,severe,fcm_adaptive,4,P2,hist_gradient_boosting,-2.321001439433909e-05,0.013381925529475548,0.013405135543869887,0.0001796976589495238,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3a78062c37cf23f854878430f35f8a2cb3e9ad203c354ccef5a6efcfb5f3a738
